	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	1012	2051	1100	2075	"""81211.83"	OTHER
1	0	0	1699	2107	1746	2129	169128	OTHER
2	0	0	1698	2157	1769	2183	Brittany	OTHER
3	101	104	784	31	891	71	2018	OTHER
4	106	108	906	32	994	72	W-2	OTHER
5	110	112	1006	33	1090	73	and	OTHER
6	114	121	1104	32	1356	73	EARNINGS	OTHER
7	123	129	1372	30	1616	73	SUMMARY	OTHER
8	187	189	1767	19	1836	58	FDP	OTHER
9	208	214	124	84	201	104	mployee	OTHER
10	216	224	253	80	348	103	Reference	OTHER
11	234	236	420	81	458	102	Cop	OTHER
12	286	289	716	77	763	102	This	OTHER
13	291	294	767	77	820	102	blue	OTHER
14	296	303	823	78	927	103	Earnings	OTHER
15	305	311	931	79	1043	103	Summary	OTHER
16	313	319	1046	80	1130	103	section	OTHER
17	321	322	1134	80	1155	103	is	OTHER
18	324	331	1159	80	1257	103	included	OTHER
19	333	336	1261	80	1312	103	with	OTHER
20	338	341	1316	80	1367	103	your	OTHER
21	343	345	1371	80	1421	103	W-2	OTHER
22	347	348	1425	80	1449	103	to	OTHER
23	350	353	1453	80	1504	103	help	OTHER
24	355	362	1511	79	1606	103	describe	OTHER
25	364	371	1610	78	1704	103	portions	OTHER
26	373	374	1708	78	1730	103	in	OTHER
27	376	379	1735	77	1798	103	more	OTHER
28	381	387	1804	76	1869	103	detail.	OTHER
29	417	420	205	110	254	133	Wage	OTHER
30	422	424	287	109	315	128	and	OTHER
31	426	428	350	106	384	132	Tax	OTHER
32	484	486	717	104	757	130	The	OTHER
33	488	494	762	104	848	130	reverse	OTHER
34	496	499	853	106	900	130	side	OTHER
35	501	508	905	106	1003	130	includes	OTHER
36	510	516	1008	107	1092	130	general	OTHER
37	518	528	1097	108	1227	130	information	OTHER
38	530	533	1231	107	1277	130	that	OTHER
39	535	537	1281	107	1323	130	you	OTHER
40	539	541	1327	107	1380	130	may	OTHER
41	543	546	1384	106	1432	130	also	OTHER
42	548	551	1435	106	1480	130	find	OTHER
43	553	559	1483	104	1559	130	helpful	OTHER
44	561	563	22	138	83	165	W-2	OTHER
45	592	599	207	131	271	152	tatement	OTHER
46	602	605	412	139	483	167	2018	taxYear
47	607	610	17	183	49	203	Copy	OTHER
48	612	612	51	183	60	202	C	OTHER
49	614	616	63	182	80	202	for	OTHER
50	618	627	82	182	148	204	employee's	OTHER
51	629	636	149	183	206	208	records.	OTHER
52	648	649	406	173	426	195	MB	OTHER
53	651	653	430	172	451	196	No.	OTHER
54	655	663	455	172	518	197	1545-0008	OTHER
55	711	712	778	179	798	204	1.	OTHER
56	714	716	803	179	840	204	The	OTHER
57	718	726	845	179	934	204	following	OTHER
58	728	738	939	179	1055	205	information	OTHER
59	740	747	1060	179	1138	205	reflects	OTHER
60	749	752	1143	179	1189	205	your	OTHER
61	754	758	1194	180	1237	205	final	OTHER
62	760	763	1242	180	1290	205	2018	OTHER
63	765	767	1295	180	1334	205	pay	OTHER
64	769	772	1338	180	1383	205	stub	OTHER
65	774	777	1388	180	1433	205	plus	OTHER
