	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	6	11	522	288	667	326	Wages,	OTHER
1	13	17	679	288	764	326	tips,	OTHER
2	19	23	776	288	880	326	other	OTHER
3	25	29	891	288	1014	326	comp.	OTHER
4	46	46	1272	288	1295	326	2	OTHER
5	52	58	1353	288	1500	326	Federal	OTHER
6	60	65	1512	288	1657	326	income	OTHER
7	67	69	1669	288	1729	326	tax	OTHER
8	71	78	1740	288	1909	326	withheld	OTHER
9	90	98	641	334	866	378	134662.84	box1WagesTipsAndOtherCompensations
10	148	154	1694	334	1869	378	23337.6	box2FederalIncomeTaxWithheld
11	157	157	430	445	453	484	3	OTHER
12	163	168	522	445	644	484	Social	OTHER
13	170	177	655	445	814	484	security	OTHER
14	179	183	825	445	953	484	wages	OTHER
15	203	203	1272	445	1295	484	4	OTHER
16	209	214	1353	445	1475	484	Social	OTHER
17	216	223	1486	445	1645	484	security	OTHER
18	225	227	1656	445	1716	484	tax	OTHER
19	229	236	1727	445	1897	484	withheld	OTHER
20	250	258	641	492	866	535	106558.32	box3SocialSecurityWages
21	308	314	1694	492	1869	535	8151.71	box4SocialSecurityTaxWithheld
22	317	317	430	603	453	641	5	OTHER
23	323	330	522	603	702	641	Medicare	OTHER
24	332	336	714	603	841	641	wages	OTHER
25	338	340	853	603	927	641	and	OTHER
26	342	345	938	603	1012	641	tips	OTHER
27	363	363	1272	603	1295	641	6	OTHER
28	369	376	1353	603	1533	641	Medicare	OTHER
29	378	380	1545	603	1605	641	tax	OTHER
30	382	389	1616	603	1785	641	withheld	OTHER
31	402	410	641	650	866	693	103685.73	OTHER
32	460	466	1694	650	1869	693	3006.89	OTHER
33	469	469	430	760	455	799	d	OTHER
34	471	477	513	760	661	799	Control	OTHER
35	479	484	672	760	825	799	number	OTHER
36	503	507	1062	760	1161	799	Dept.	OTHER
37	515	519	1272	760	1374	799	Corp.	OTHER
38	555	562	1831	760	2006	799	Employer	OTHER
39	564	566	2017	760	2084	799	use	OTHER
40	568	571	2096	760	2171	799	only	OTHER
41	573	579	431	807	605	850	2294434	OTHER
42	609	611	1126	812	1195	850	150	OTHER
43	648	648	1693	812	1723	850	A	OTHER
44	672	673	2104	812	2150	850	36	OTHER
45	676	676	430	918	453	956	c	OTHER
46	682	691	522	918	743	956	Employer's	OTHER
47	693	697	755	918	875	956	name,	OTHER
48	699	706	886	918	1057	956	address,	OTHER
49	708	710	1068	918	1142	956	and	OTHER
50	712	714	1153	918	1218	956	ZIP	OTHER
51	716	719	1229	918	1326	956	code	OTHER
52	735	745	644	968	1029	1029	Lewis-Jones	employerName
53	747	749	1064	968	1169	1029	Ltd	employerName
54	765	769	644	1046	819	1107	51528	employerAddressStreet_name
55	771	776	854	1046	1064	1107	Stacey	employerAddressStreet_name
56	778	780	1099	1046	1204	1107	Run	employerAddressStreet_name
57	782	785	1239	1046	1379	1107	Apt.	employerAddressStreet_name
58	787	789	1414	1046	1519	1107	819	employerAddressStreet_name
59	805	808	644	1125	784	1186	West	employerAddressCity
60	810	814	819	1125	994	1186	Glenn	employerAddressCity
61	816	817	1064	1125	1134	1186	IA	employerAddressState
62	819	828	1169	1125	1519	1186	21762-9449	employerAddressZip
63	877	881	1279	1265	1463	1326	Batch	OTHER
64	906	911	1695	1265	1917	1326	#02021	OTHER
65	913	913	430	1392	455	1431	b	OTHER
66	919	928	524	1392	746	1431	Employer's	OTHER
67	930	932	757	1392	840	1431	FED	OTHER
68	934	935	852	1392	893	1431	ID	OTHER
69	937	942	905	1392	1058	1431	number	OTHER
70	959	959	1272	1392	1295	1431	a	OTHER
71	965	974	1353	1392	1581	1431	Employee's	OTHER
72	976	978	1593	1392	1678	1431	SSA	OTHER
73	980	985	1688	1392	1840	1431	number	OTHER
74	998	1007	641	1439	891	1482	61-0262542	einEmployerIdentificationNumber
75	1054	1054	1694	1439	1719	1482	0	ssnOfEmployee
76	1057	1057	430	1550	453	1588	7	OTHER
77	1063	1068	522	1550	644	1588	Social	OTHER
78	1070	1077	655	1550	814	1588	security	OTHER
79	1079	1082	825	1550	899	1588	tips	OTHER
80	1103	1103	1272	1550	1295	1588	8	OTHER
81	1109	1117	1353	1550	1538	1588	Allocated	OTHER
82	1119	1122	1550	1550	1624	1588	tips	OTHER
83	1136	1144	641	1597	866	1640	106558.32	OTHER
84	1199	1207	1694	1597	1919	1640	103685.73	OTHER
85	1210	1210	430	1707	453	1746	9	OTHER
86	1216	1227	522	1707	748	1746	Verification	OTHER
87	1229	1232	759	1707	863	1746	Code	OTHER
88	1256	1257	1272	1707	1318	1746	10	OTHER
89	1262	1270	1364	1707	1579	1746	Dependent	OTHER
90	1272	1275	1591	1707	1676	1746	care	OTHER
91	1277	1284	1687	1707	1847	1746	benefits	OTHER
92	1307	1307	810	1754	834	1797	0	OTHER
93	1353	1355	1694	1754	1769	1797	124	OTHER
94	1358	1359	430	1865	476	1903	11	OTHER
95	1364	1375	533	1865	785	1903	Nonqualified	OTHER
96	1377	1381	797	1865	905	1903	plans	OTHER
97	1404	1406	1272	1865	1341	1903	12a	OTHER
98	1408	1410	1364	1865	1438	1903	See	OTHER
99	1412	1423	1449	1865	1687	1903	instructions	OTHER
