	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	1681	995	1751	1023	214777.87	OTHER
1	105	108	1035	253	1156	305	2018	OTHER
2	128	130	1171	254	1276	306	W-2	OTHER
3	145	147	1288	255	1389	307	and	OTHER
4	165	172	1401	255	1691	307	EARNINGS	OTHER
5	194	200	1709	253	1996	306	SUMMARY	OTHER
6	256	258	2225	245	2311	291	ADP	OTHER
7	277	284	222	317	318	344	Employee	OTHER
8	298	306	393	313	498	346	Reference	OTHER
9	312	315	592	316	643	342	Copy	OTHER
10	357	359	964	314	1006	344	his	OTHER
11	361	364	1010	314	1071	343	blue	OTHER
12	366	373	1076	314	1197	343	Earnings	OTHER
13	375	381	1201	314	1328	342	Summary	OTHER
14	383	389	1333	314	1428	342	section	OTHER
15	391	392	1433	314	1459	342	is	OTHER
16	394	401	1464	314	1577	342	included	OTHER
17	403	406	1582	314	1638	342	with	OTHER
18	408	411	1644	314	1704	342	your	OTHER
19	413	415	1709	314	1766	342	W-2	OTHER
20	417	418	1771	314	1799	343	to	OTHER
21	420	423	1804	313	1864	343	help	OTHER
22	425	432	1873	313	1984	344	describe	OTHER
23	434	441	1989	313	2096	344	portions	OTHER
24	443	444	2101	312	2126	345	in	OTHER
25	446	449	2132	312	2204	346	more	OTHER
26	451	457	2213	312	2287	346	detail.	OTHER
27	489	492	329	351	386	376	Wage	OTHER
28	494	496	428	346	465	370	and	OTHER
29	498	500	507	346	545	372	Tax	OTHER
30	555	556	965	344	1000	371	he	OTHER
31	558	564	1005	344	1107	371	reverse	OTHER
32	566	569	1114	343	1171	370	side	OTHER
33	571	578	1176	343	1289	370	includes	OTHER
34	580	586	1294	343	1395	370	general	OTHER
35	588	598	1399	343	1548	370	information	OTHER
36	600	603	1554	343	1608	370	that	OTHER
37	605	607	1612	343	1661	370	you	OTHER
38	609	611	1667	343	1726	370	may	OTHER
39	613	616	1732	343	1787	370	also	OTHER
40	618	621	1794	343	1844	370	find	OTHER
41	623	630	1848	343	1946	370	helpful.	OTHER
42	635	637	112	381	169	417	N-2	OTHER
43	662	670	324	371	404	396	Statement	OTHER
44	680	683	582	386	666	418	2018	taxYear
45	686	689	99	432	135	458	Copy	OTHER
46	691	691	137	431	149	455	C	OTHER
47	693	695	151	431	172	455	for	OTHER
48	697	706	175	431	250	455	employee's	OTHER
49	708	715	252	432	320	460	records.	OTHER
50	732	734	564	422	596	448	DMB	OTHER
51	736	738	599	422	625	447	No.	OTHER
52	740	748	629	422	708	448	1545-0008	OTHER
53	789	790	1025	425	1048	455	1.	OTHER
54	792	794	1052	425	1096	455	The	OTHER
55	796	804	1100	425	1212	455	following	OTHER
56	806	816	1216	424	1353	454	information	OTHER
57	818	825	1357	424	1448	455	reflects	OTHER
58	827	830	1452	424	1507	455	your	OTHER
59	832	836	1512	424	1565	455	final	OTHER
60	838	841	1569	424	1625	455	2018	OTHER
61	843	845	1629	424	1675	455	pay	OTHER
62	847	850	1680	424	1733	455	stub	OTHER
63	852	855	1737	424	1791	455	plus	OTHER
64	857	859	1795	424	1839	455	any	OTHER
65	861	871	1844	424	1990	456	adjustments	OTHER
66	873	881	1994	424	2113	456	submitted	OTHER
67	883	884	2118	425	2148	456	by	OTHER
68	886	889	2153	425	2210	457	your	OTHER
69	891	899	2214	425	2337	457	employer.	OTHER
70	902	902	99	449	118	475	d	OTHER
71	904	910	130	449	184	475	Control	OTHER
72	912	917	187	445	257	475	number	OTHER
73	919	923	306	449	347	487	Dept.	OTHER
74	925	926	350	460	379	489	50	OTHER
75	953	960	614	449	677	479	Emplover	OTHER
76	962	964	682	450	707	479	use	OTHER
77	966	969	712	452	752	484	only	OTHER
78	971	972	757	458	779	488	36	OTHER
79	974	980	98	473	174	499	5001751	OTHER
80	1021	1021	561	465	584	496	A	OTHER
81	1085	1089	1102	472	1144	499	Gross	OTHER
82	1091	1093	1148	468	1181	498	Pay	OTHER
83	1101	1108	1262	469	1323	495	300442.7	OTHER
84	1130	1137	1638	465	1707	493	15945.46	OTHER
85	1147	1149	1835	475	1852	496	IA.	OTHER
86	1151	1155	1856	475	1892	497	State	OTHER
87	1157	1162	1896	473	1953	497	Income	OTHER
88	1164	1165	1956	472	1973	496	Ta	OTHER
89	1167	1172	2069	465	2120	494	8467.4	OTHER
90	1315	1317	1458	488	1480	515	Tax	OTHER
91	1319	1326	1484	485	1561	515	Withheld	OTHER
92	1348	1350	1840	497	1865	521	Box	OTHER
93	1352	1353	1868	497	1887	521	17	OTHER
94	1354	1359	1878	513	1937	537	Income	OTHER
95	1543	1544	1890	497	1904	520	of	OTHER
96	1546	1548	1907	498	1945	521	W-2	OTHER
97	1549	1550	1939	514	1956	538	Ta	OTHER
98	1557	1566	133	513	213	543	Employer's	OTHER
99	1568	1572	218	513	265	543	name,	OTHER
100	1574	1581	269	514	334	543	address,	OTHER
101	1583	1585	338	514	366	542	and	OTHER
102	1587	1589	369	514	393	541	ZIP	OTHER
103	1591	1594	397	514	441	540	code	OTHER
104	1693	1695	1458	509	1482	537	Box	OTHER
105	1697	1697	1485	509	1496	536	4	OTHER
106	1699	1700	1499	509	1513	535	of	OTHER
107	1702	1704	1516	509	1555	536	W-2	OTHER
108	1725	1729	1835	512	1875	535	Local	OTHER
109	1745	1752	2070	508	2139	540	22015.33	OTHER
110	1761	1773	152	535	328	564	Ortega-Hayden	employerName
111	1775	1777	335	537	384	564	and	employerName
112	1779	1782	388	536	441	563	Sons	employerName
113	1927	1929	1836	532	1864	561	Box	OTHER
114	1931	1932	1868	531	1887	560	19	OTHER
115	1934	1935	1891	532	1903	560	of	OTHER
116	1937	1938	1907	533	1927	560	W-	OTHER
117	1940	1940	1929	534	1941	561	2	OTHER
118	1949	1952	154	566	211	597	5540	employerAddressStreet_name
119	1954	1957	217	566	280	596	Best	employerAddressStreet_name
120	1959	1964	285	566	370	596	Spring	employerAddressStreet_name
121	1966	1969	375	568	439	595	Apt.	employerAddressStreet_name
122	2054	2057	1102	568	1132	595	Fed.	OTHER
123	2059	2064	1136	568	1199	594	Income	OTHER
124	2068	2075	1256	566	1330	591	69719.39	OTHER
125	2082	2089	1453	567	1520	595	Medicare	OTHER
126	2091	2093	1524	566	1550	593	Tax	OTHER
127	2101	2107	1668	565	1730	590	6065.84	OTHER
128	2118	2126	158	593	278	624	Laurafurt	employerAddressCity
129	2128	2129	284	592	316	624	IN	employerAddressState
130	2131	2140	349	589	479	623	40913-5681	employerAddressZip
131	2220	2222	1100	592	1129	619	Tax	OTHER
132	2224	2231	1131	591	1199	618	Withheld	OTHER
133	2250	2257	1454	592	1530	618	Withheld	OTHER
134	2372	2374	1106	615	1129	642	Box	OTHER
135	2376	2376	1133	617	1142	644	2	OTHER
136	2378	2379	1146	618	1161	644	of	OTHER
137	2381	2383	1165	618	1194	644	W-2	OTHER
138	2399	2401	1453	612	1483	642	Box	OTHER
139	2403	2403	1486	616	1496	642	6	OTHER
140	2405	2406	1498	616	1514	643	of	OTHER
141	2408	2409	1516	615	1535	643	W-	OTHER
142	2411	2411	1538	614	1558	642	2	OTHER
143	2433	2435	1843	614	1865	640	Box	OTHER
144	2437	2438	1869	613	1887	640	14	OTHER
145	2440	2441	1890	614	1905	642	of	OTHER
146	2443	2444	1908	616	1929	645	W-	OTHER
147	2483	2487	407	683	475	712	Batch	OTHER
148	2515	2520	589	678	673	710	#02021	OTHER
149	2522	2524	98	728	128	754	eff	OTHER
150	2526	2534	132	728	216	755	Employees	OTHER
151	2536	2540	218	728	265	756	name.	OTHER
152	2542	2548	267	728	329	756	address	OTHER
153	2550	2552	331	729	361	756	and	OTHER
154	2554	2556	363	729	389	756	ZIP	OTHER
155	2558	2561	392	729	438	755	code	OTHER
156	2667	2668	1023	753	1047	781	2.	OTHER
157	2670	2673	1052	753	1112	782	Your	OTHER
158	2675	2679	1118	753	1187	782	Gross	OTHER
159	2681	2683	1192	754	1236	783	Pay	OTHER
160	2685	2687	1241	754	1291	783	was	OTHER
161	2689	2696	1296	754	1399	783	adjusted	OTHER
162	2698	2699	1403	754	1431	783	as	OTHER
163	2701	2707	1436	753	1523	783	follows	OTHER
164	2709	2710	1527	753	1554	783	to	OTHER
165	2712	2718	1558	753	1659	783	produce	OTHER
166	2720	2723	1663	752	1718	783	your	OTHER
167	2725	2727	1721	752	1772	782	W-2	OTHER
168	2729	2738	1776	751	1898	782	Statement.	OTHER
169	2747	2753	153	785	252	815	Candice	employeeName
170	2754	2758	284	784	346	812	Ayala	employeeName
171	2768	2771	168	811	225	841	1360	OTHER
172	2773	2779	233	811	331	840	Stewart	OTHER
173	2781	2783	335	812	382	841	Run	OTHER
174	2905	2910	1333	817	1390	844	Wages,	OTHER
175	2912	2916	1394	816	1430	844	Tips,	OTHER
176	2918	2921	1434	814	1464	842	othe	OTHER
177	2929	2934	1581	815	1625	845	Social	OTHER
178	2936	2940	1630	813	1673	843	Secur	OTHER
179	2943	2948	1679	813	1729	841	Medica	OTHER
180	2963	2963	1841	814	1850	843	A	OTHER
181	2965	2969	1855	811	1891	843	State	OTHER
182	2971	2975	1896	808	1943	841	Wages	OTHER
183	2977	2977	1947	807	1963	839	,	OTHER
184	2979	2986	1992	811	2060	841	Benjamin	OTHER
185	2988	2996	2064	811	2150	844	Extension	OTHER
186	3005	3008	152	839	213	871	East	OTHER
187	3010	3020	218	839	369	872	Brandonfort	OTHER
188	3022	3023	373	839	408	872	MT	OTHER
189	3025	3034	414	839	553	871	29861-5438	OTHER
190	3144	3146	1334	857	1362	887	Box	OTHER
191	3148	3148	1367	856	1376	886	1	OTHER
192	3150	3151	1381	856	1395	887	of	OTHER
193	3153	3153	1400	857	1408	887	W	OTHER
194	3155	3155	1414	858	1414	887	-	OTHER
195	3157	3157	1420	858	1437	887	2	OTHER
196	3168	3172	1582	841	1644	871	Wages	OTHER
197	3173	3177	1679	829	1742	860	Waves	OTHER
198	3201	3203	1836	856	1864	886	BOX	OTHER
199	3205	3206	1868	855	1886	886	16	OTHER
200	3208	3209	1627	860	1640	892	of	OTHER
201	3211	3211	1643	860	1655	891	W	OTHER
202	3213	3213	1658	860	1661	891	-	OTHER
203	3215	3215	1664	860	1676	891	2	OTHER
204	3217	3221	1992	840	2032	868	Local	OTHER
205	3223	3228	2036	840	2090	867	Wages,	OTHER
206	3398	3400	1580	860	1610	893	Box	OTHER
207	3402	3402	1614	860	1623	892	3	OTHER
208	3404	3405	1726	860	1741	890	of	OTHER
209	3407	3407	1745	860	1753	890	W	OTHER
210	3409	3409	1757	860	1760	890	-	OTHER
211	3411	3411	1764	860	1781	890	2	OTHER
212	3413	3415	1679	860	1707	891	Box	OTHER
213	3417	3417	1711	860	1722	890	5	OTHER
214	3419	3420	1890	856	1904	888	of	OTHER
215	3422	3422	1908	858	1918	890	W	OTHER
216	3424	3424	1922	860	1924	891	-	OTHER
217	3426	3426	1928	860	1940	893	2	OTHER
218	3450	3452	1993	873	2022	904	BOX	OTHER
219	3454	3455	2025	877	2043	906	18	OTHER
220	3457	3458	2047	878	2059	906	of	OTHER
221	3460	3461	2063	878	2083	905	WE	OTHER
222	3466	3475	134	905	216	931	Employer's	OTHER
223	3477	3479	219	905	252	931	FED	OTHER
224	3481	3482	255	905	271	931	ID	OTHER
225	3484	3489	275	905	333	932	number	OTHER
226	3504	3504	406	903	426	933	a	OTHER
227	3506	3515	434	903	521	932	Employee's	OTHER
228	3517	3519	525	903	555	932	SSA	OTHER
229	3521	3526	559	905	631	938	number	OTHER
230	3534	3543	151	920	257	951	13-0885820	einEmployerIdentificationNumber
231	3591	3601	561	918	663	951	442-19-5090	ssnOfEmployee
232	3638	3643	1071	926	1140	961	TGross	OTHER
233	3645	3647	1145	926	1174	952	Pay	OTHER
234	3677	3684	1998	917	2059	945	300442.7	OTHER
235	3685	3685	1180	1674	1203	1708	2	OTHER
236	3696	3699	1581	932	1625	960	8579	OTHER
237	3701	3704	1679	938	1723	965	8519	OTHER
238	3708	3715	1686	923	1749	947	300442.7	OTHER
239	3732	3739	1842	923	1903	951	300442.7	OTHER
240	3749	3749	411	1379	415	1413	3	OTHER
241	3750	3750	413	1207	432	1234	0	OTHER
242	3752	3752	620	1029	626	1058	4	OTHER
243	3753	3753	108	1326	122	1348	4	OTHER
244	3754	3754	906	2778	913	2804	2	OTHER
245	3755	3755	311	960	319	989	.	OTHER
246	3763	3768	134	963	187	989	Wages,	OTHER
247	3770	3774	189	962	225	989	tips,	OTHER
248	3776	3780	228	961	269	989	other	OTHER
249	3782	3785	271	961	309	989	comp	OTHER
250	3787	3787	602	1109	606	1131	.	OTHER
251	3801	3807	434	957	488	990	Federal	OTHER
252	3809	3814	492	959	547	991	income	OTHER
253	3816	3818	550	961	575	991	tax	OTHER
254	3820	3827	578	962	644	990	withheld	OTHER
255	3904	3907	1335	948	1377	973	8619	OTHER
256	3926	3928	1581	956	1616	984	NIA	OTHER
257	3960	3962	1835	957	1876	992	585	OTHER
258	3977	3980	1992	946	2032	969	8519	OTHER
259	4201	4203	1990	961	2025	987		OTHER
260	4210	4215	151	980	209	1007	214777	box1WagesTipsAndOtherCompensations
261	4217	4219	210	974	249	1004	.87	box1WagesTipsAndOtherCompensations
262	4265	4270	561	978	617	1006	69719.	box2FederalIncomeTaxWithheld
263	4272	4273	618	979	648	1006	39	box2FederalIncomeTaxWithheld
264	4308	4311	1022	966	1057	993	Less	OTHER
265	4313	4315	1061	965	1082	991	401	OTHER
266	4317	4319	1087	964	1106	990	(k)	OTHER
267	4321	4326	1110	962	1160	989	(D-Box	OTHER
268	4328	4329	1164	961	1183	987	2)	OTHER
269	4350	4357	1333	973	1399	1007	69719.39	OTHER
270	4380	4387	1679	978	1743	1006	69719.39	OTHER
271	4426	4432	1999	978	2053	1004	9719.39	OTHER
272	4538	4545	1022	1000	1089	1026	Reported	OTHER
273	4547	4549	1094	999	1121	1026	W-2	OTHER
274	4551	4555	1126	994	1181	1024	Wages	OTHER
275	4580	4584	1836	990	1875	1019	21477	OTHER
276	4585	4588	1880	992	1909	1020	7.87	OTHER
277	4603	4610	1590	993	1664	1023	14777.87	OTHER
278	4612	4620	1336	997	1405	1030	214777.87	OTHER
279	4636	4636	1719	2778	1726	2805	2	OTHER
280	4637	4637	107	1265	123	1288	1	OTHER
281	4638	4638	406	1715	429	1753	4	OTHER
282	4643	4643	471	1382	477	1416	.	OTHER
283	4644	4644	609	1109	619	1132	8	OTHER
284	4651	4656	134	1025	178	1055	Social	OTHER
285	4658	4665	182	1023	241	1054	security	OTHER
286	4667	4671	245	1017	297	1049	wages	OTHER
287	4690	4695	435	1018	481	1049	Social	OTHER
288	4697	4704	484	1019	542	1052	security	OTHER
289	4706	4708	544	1023	568	1053	tax	OTHER
290	4710	4713	570	1025	599	1056	will	box4SocialSecurityTaxWithheld
291	4715	4716	601	1027	619	1057	be	box4SocialSecurityTaxWithheld
292	4718	4718	1994	1716	2016	1749	4	OTHER
293	4720	4720	628	1029	640	1059	5	box4SocialSecurityTaxWithheld
294	4728	4735	140	1089	199	1118	Medicare	OTHER
295	4737	4741	203	1088	251	1114	wages	OTHER
296	4743	4745	256	1087	283	1111	and	OTHER
297	4747	4750	287	1087	327	1110	tips	OTHER
298	4767	4774	433	1088	503	1115	Medicare	OTHER
299	4776	4778	504	1088	528	1114	tax	OTHER
300	4780	4787	530	1089	604	1120	withheld	OTHER
301	4827	4828	1023	1085	1046	1116	3.	OTHER
302	4830	4837	1051	1085	1168	1116	Employee	OTHER
303	4839	4841	1174	1085	1220	1116	W-4	OTHER
304	4843	4850	1226	1085	1313	1116	Profile.	OTHER
305	4852	4853	1318	1085	1349	1116	To	OTHER
306	4855	4860	1354	1085	1439	1116	change	OTHER
307	4862	4865	1444	1085	1500	1116	your	OTHER
308	4867	4874	1504	1085	1624	1116	Employee	OTHER
309	4876	4878	1629	1085	1677	1116	W-4	OTHER
310	4880	4886	1681	1085	1759	1116	Profile	OTHER
311	4888	4899	1763	1085	1906	1117	Information,	OTHER
312	4901	4904	1909	1086	1950	1117	file	OTHER
313	4906	4906	1953	1086	1970	1117	a	OTHER
314	4908	4910	1973	1086	2024	1117	new	OTHER
315	4912	4914	2029	1086	2077	1117	W-4	OTHER
316	4916	4919	2079	1086	2133	1117	with	OTHER
317	4921	4924	2135	1086	2193	1118	your	OTHER
318	4926	4932	2195	1086	2286	1118	payroll	OTHER
319	4934	4938	2288	1086	2360	1118	dept.	OTHER
320	4946	4954	149	1110	242	1136	209156.83	OTHER
321	5001	5004	565	1107	598	1131	5065	OTHER
322	5006	5006	380	1423	398	1453	.	OTHER
323	5008	5008	405	1146	424	1175	8	OTHER
324	5051	5051	582	1345	596	1366	8	OTHER
325	5053	5061	436	1145	503	1175	Allocated	OTHER
326	5063	5066	506	1146	547	1181	tips	OTHER
327	5212	5217	1837	1151	1877	1180	Social	OTHER
328	5219	5226	1882	1151	1936	1178	Security	OTHER
329	5228	5230	1940	1152	1971	1177	Num	OTHER
330	5232	5233	1974	1153	1991	1177	be	OTHER
331	5240	5245	152	1163	207	1193	208437	OTHER
332	5247	5248	209	1160	240	1192	.4	OTHER
333	5292	5297	561	1166	618	1192	209156	OTHER
334	5299	5301	620	1165	654	1192	.83	OTHER
335	5350	5356	1108	1169	1208	1199	Candice	OTHER
336	5358	5362	1247	1171	1318	1200	Ayala	OTHER
337	5471	5477	2068	1160	2141	1194	MARRIED	OTHER
338	5481	5492	132	1208	217	1235	Verification	OTHER
339	5494	5497	220	1208	260	1233	Code	OTHER
340	5523	5531	439	1207	520	1234	Dependent	OTHER
341	5533	5536	523	1207	555	1234	care	OTHER
342	5538	5545	558	1207	619	1234	benefits	OTHER
343	5594	5597	1118	1207	1181	1238	1360	OTHER
344	5599	5605	1190	1208	1300	1238	Stewart	OTHER
345	5607	5609	1306	1209	1357	1238	Run	OTHER
346	5680	5686	1835	1201	1906	1229	FEDERAL	OTHER
347	5688	5688	1908	1199	1926	1228	:	OTHER
348	5805	5813	1102	1247	1238	1274	Laurafurt	OTHER
349	5815	5816	1250	1247	1279	1275	IN	OTHER
350	5818	5826	1323	1247	1453	1277	40913-568	OTHER
351	5891	5895	1834	1233	1897	1268	LOCAL	OTHER
352	5898	5898	98	1677	118	1705	1	OTHER
353	5900	5911	136	1266	231	1288	Nonqualified	OTHER
354	5913	5917	233	1264	276	1288	plans	OTHER
355	5939	5941	409	1263	435	1290	12a	OTHER
356	5943	5945	440	1264	466	1290	See	OTHER
357	5947	5958	470	1264	558	1290	instructions	OTHER
358	5960	5962	562	1263	584	1290	for	OTHER
359	5964	5966	588	1262	616	1289	box	OTHER
360	5968	5969	620	1261	637	1288	12	OTHER
361	5972	5972	620	1737	634	1766	4	OTHER
362	5974	5978	142	1325	187	1349	Other	OTHER
363	6033	6036	562	1311	602	1333	8519	OTHER
364	6077	6078	411	1349	443	1381	20	OTHER
365	6100	6101	564	1345	578	1366	48	OTHER
366	6103	6103	414	1481	435	1513	8	OTHER
367	6144	6144	613	2507	625	2537	3	OTHER
