	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	109	112	1035	253	1156	305	2018	OTHER
1	133	135	1171	254	1276	306	W-2	OTHER
2	148	150	1287	255	1389	307	and	OTHER
3	164	171	1401	255	1690	307	EARNINGS	OTHER
4	200	206	1709	253	1995	306	SUMMARY	OTHER
5	264	266	2225	245	2311	291	ADP	OTHER
6	286	293	222	317	320	344	Employee	OTHER
7	306	314	393	313	498	346	Reference	OTHER
8	320	323	592	316	643	342	Copy	OTHER
9	368	370	964	314	1006	344	his	OTHER
10	372	375	1011	314	1070	343	blue	OTHER
11	377	384	1075	314	1197	343	Earnings	OTHER
12	386	392	1201	314	1329	342	Summary	OTHER
13	394	400	1334	314	1430	342	section	OTHER
14	402	403	1435	314	1459	342	is	OTHER
15	405	412	1464	314	1578	342	included	OTHER
16	414	417	1583	314	1638	342	with	OTHER
17	419	422	1643	314	1704	342	your	OTHER
18	424	426	1710	314	1766	342	W-2	OTHER
19	428	429	1772	314	1799	342	to	OTHER
20	431	434	1805	314	1864	343	help	OTHER
21	436	443	1875	313	1984	344	describe	OTHER
22	445	452	1990	313	2097	344	portions	OTHER
23	454	455	2103	313	2128	345	in	OTHER
24	457	460	2134	312	2206	346	more	OTHER
25	462	468	2214	312	2288	346	detail.	OTHER
26	500	503	329	351	386	377	Wage	OTHER
27	505	507	428	346	465	370	and	OTHER
28	509	511	507	346	545	372	Tax	OTHER
29	569	570	965	343	1000	370	he	OTHER
30	572	578	1006	343	1107	370	reverse	OTHER
31	580	583	1114	343	1170	370	side	OTHER
32	585	592	1175	343	1289	370	includes	OTHER
33	594	600	1294	343	1394	370	general	OTHER
34	602	612	1398	343	1546	370	information	OTHER
35	614	617	1554	343	1607	370	that	OTHER
36	619	621	1612	343	1661	370	you	OTHER
37	623	625	1665	343	1725	370	may	OTHER
38	627	630	1731	343	1786	370	also	OTHER
39	632	635	1794	343	1843	370	find	OTHER
40	637	644	1847	343	1946	370	helpful.	OTHER
41	649	651	113	381	168	417	N-2	OTHER
42	676	684	324	371	404	396	Statement	OTHER
43	694	697	582	386	666	418	2018	taxYear
44	700	703	98	432	135	459	Copy	OTHER
45	705	705	137	432	148	456	C	OTHER
46	707	709	150	431	172	455	for	OTHER
47	711	720	174	431	250	455	employee's	OTHER
48	722	729	252	432	322	460	records.	OTHER
49	746	748	564	422	596	448	OMB	OTHER
50	750	752	599	422	625	447	No.	OTHER
51	754	762	630	422	709	448	1545-0008	OTHER
52	807	808	1025	426	1048	455	1.	OTHER
53	810	812	1052	425	1097	455	The	OTHER
54	814	822	1101	425	1212	455	following	OTHER
55	824	834	1216	424	1353	455	information	OTHER
56	836	843	1357	424	1449	454	reflects	OTHER
57	845	848	1453	424	1508	455	your	OTHER
58	850	854	1512	424	1565	455	final	OTHER
59	856	859	1569	424	1626	455	2018	OTHER
60	861	863	1630	424	1676	455	pay	OTHER
61	865	868	1680	424	1733	455	stub	OTHER
62	870	873	1737	424	1792	455	plus	OTHER
63	875	877	1796	424	1840	455	any	OTHER
64	879	889	1844	424	1991	456	adjustments	OTHER
65	891	899	1995	424	2113	456	submitted	OTHER
66	901	902	2117	425	2149	456	by	OTHER
67	904	907	2153	425	2210	457	your	OTHER
68	909	917	2214	425	2338	457	employer.	OTHER
69	920	920	100	447	119	474	d	OTHER
70	922	928	129	448	185	474	Control	OTHER
71	930	935	188	445	257	473	number	OTHER
72	937	941	307	449	357	487	Dept.	OTHER
73	971	978	614	449	679	480	Emplover	OTHER
74	980	982	684	450	709	479	use	OTHER
75	984	987	714	452	753	484	only	OTHER
76	989	990	758	458	781	488	36	OTHER
77	992	998	97	471	174	498	8991111	OTHER
78	1039	1039	562	465	583	495	A	OTHER
79	1107	1111	1102	472	1144	499	Gross	OTHER
80	1113	1115	1148	468	1181	497	Pay	OTHER
81	1123	1130	1263	467	1335	495	189435.3	OTHER
82	1152	1156	1639	468	1677	495	15037	OTHER
83	1158	1159	1680	467	1691	492	.6	OTHER
84	1169	1171	1836	473	1859	496	GA.	OTHER
85	1173	1177	1864	474	1900	497	State	OTHER
86	1179	1184	1904	471	1960	497	Income	OTHER
87	1186	1188	1964	469	1986	496	Tax	OTHER
88	1190	1196	2069	465	2121	495	5722.48	OTHER
89	1343	1345	1458	488	1480	515	Tax	OTHER
90	1347	1354	1483	484	1562	515	Withheld	OTHER
91	1376	1378	1839	497	1865	521	Box	OTHER
92	1380	1381	1867	497	1887	520	17	OTHER
93	1382	1387	1879	512	1937	537	Income	OTHER
94	1576	1577	1889	497	1905	520	of	OTHER
95	1579	1581	1907	498	1946	521	W-2	OTHER
96	1587	1596	134	512	215	542	Employer's	OTHER
