	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	38	38	324	62	334	76	2	OTHER
1	40	46	350	56	401	75	Federal	OTHER
2	48	53	402	50	452	68	income	OTHER
3	55	62	453	59	518	79	51467.21	box2FederalIncomeTaxWithheld
4	120	122	452	47	476	62	tax	OTHER
5	124	131	477	39	533	59	withheld	OTHER
6	135	140	100	87	148	105	Wages,	OTHER
7	141	146	136	100	183	117	201881	box1WagesTipsAndOtherCompensations
8	158	162	150	84	180	100	tips,	OTHER
9	164	164	184	99	191	112	.	box1WagesTipsAndOtherCompensations
10	165	169	182	80	216	96	other	OTHER
11	189	190	192	97	207	111	42	box1WagesTipsAndOtherCompensations
12	192	196	218	76	259	92	comp.	OTHER
13	210	210	331	114	339	126	4	OTHER
14	212	217	359	109	399	126	Social	OTHER
15	219	226	401	102	452	121	security	OTHER
16	228	230	453	99	474	115	tax	OTHER
17	289	293	460	114	500	130	16994	box4SocialSecurityTaxWithheld
18	294	301	477	91	534	112	withheld	OTHER
19	367	367	500	113	507	126	.	box4SocialSecurityTaxWithheld
20	369	370	508	112	523	125	63	box4SocialSecurityTaxWithheld
21	372	372	74	144	86	159	3	OTHER
22	374	379	108	139	149	156	Social	OTHER
23	380	385	142	151	190	168	222151	box3SocialSecurityWages
24	398	405	150	134	201	151	security	OTHER
25	424	424	191	150	196	163	.	OTHER
26	426	427	197	148	214	163	97	box3SocialSecurityWages
27	428	432	203	129	246	146	wages	OTHER
28	447	447	337	165	346	179	6	OTHER
29	449	456	362	158	423	177	Medicare	OTHER
30	458	460	425	155	447	170	tax	OTHER
31	462	469	449	148	506	167	withheld	OTHER
32	529	535	466	163	523	182	5560.75	OTHER
33	538	538	82	197	92	209	5	OTHER
34	540	547	112	189	172	208	Medicare	OTHER
35	559	565	147	202	203	221	191749.	OTHER
36	567	568	204	200	221	214	84	OTHER
37	569	571	221	180	246	196	and	OTHER
38	573	576	248	177	272	193	tips	OTHER
39	592	596	175	183	220	201	wages	OTHER
40	645	652	518	192	574	211	Employer	OTHER
41	654	656	575	189	600	205	use	OTHER
42	658	659	596	204	610	216	36	OTHER
43	660	663	601	186	624	202	only	OTHER
44	696	699	279	224	307	239	Dept	OTHER
45	700	702	301	238	321	254	150	OTHER
46	704	707	343	218	371	230	Corp	OTHER
