	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	13	17	149	21	177	34	tips,	OTHER
1	19	23	179	21	214	35	other	OTHER
2	25	29	216	21	256	35	comp.	OTHER
3	42	42	324	19	334	34	2	OTHER
4	44	50	350	19	400	34	Federal	OTHER
5	52	57	403	20	451	33	income	OTHER
6	59	61	454	20	475	33	tax	OTHER
7	63	70	478	20	536	34	withheld	OTHER
8	83	88	132	38	179	51	129822	box1WagesTipsAndOtherCompensations
9	90	90	181	38	186	51	.	box1WagesTipsAndOtherCompensations
10	92	93	188	39	202	51	86	box1WagesTipsAndOtherCompensations
11	137	141	452	38	491	51	25647	box2FederalIncomeTaxWithheld
12	143	143	493	39	498	51	.	box2FederalIncomeTaxWithheld
13	145	146	500	39	515	51	54	box2FederalIncomeTaxWithheld
14	148	148	68	71	77	83	3	OTHER
15	150	155	99	73	140	86	Social	OTHER
16	157	164	142	73	193	86	security	OTHER
17	166	170	195	73	239	87	wages	OTHER
18	191	191	325	70	335	85	4	OTHER
19	193	198	352	72	392	86	Social	OTHER
20	200	207	394	73	445	86	security	OTHER
21	209	211	447	72	468	86	tax	OTHER
22	213	220	472	72	529	86	withheld	OTHER
23	233	241	132	90	202	103	113720.23	box3SocialSecurityWages
24	287	290	452	90	483	103	8699	box4SocialSecurityTaxWithheld
25	292	292	485	90	491	103	.	box4SocialSecurityTaxWithheld
26	294	294	493	90	500	103	6	box4SocialSecurityTaxWithheld
27	296	296	68	123	75	136	5	OTHER
28	298	305	98	124	158	138	Medicare	OTHER
29	307	311	161	125	205	138	wages	OTHER
30	313	315	207	125	232	138	and	OTHER
31	317	320	234	125	257	138	tips	OTHER
32	338	338	323	123	333	137	6	OTHER
33	339	346	349	123	410	138	Medicare	OTHER
34	348	350	413	124	434	137	tax	OTHER
35	352	359	437	124	492	138	withheld	OTHER
36	372	377	132	142	179	154	103051	OTHER
37	379	379	181	142	186	154	.	OTHER
38	381	382	188	142	204	154	67	OTHER
39	427	430	452	142	484	154	2988	OTHER
40	432	433	486	141	500	154	.5	OTHER
41	435	435	69	175	78	189	d	OTHER
42	437	443	96	176	142	190	Control	OTHER
43	445	450	145	177	196	190	number	OTHER
44	467	470	260	174	287	189	Dept	OTHER
45	472	476	323	175	352	190	Corp.	OTHER
46	510	517	501	176	555	191	Employer	OTHER
47	519	521	558	177	581	190	use	OTHER
48	523	526	584	177	608	190	only	OTHER
49	528	534	68	194	122	207	8584647	OTHER
50	563	565	280	192	299	205	150	OTHER
51	594	594	452	192	460	205	A	OTHER
52	615	616	577	193	589	205	36	OTHER
53	618	618	68	228	76	241	C	OTHER
54	620	629	98	228	168	243	Employer's	OTHER
55	631	635	171	228	214	243	name,	OTHER
56	637	644	216	228	271	243	address,	OTHER
57	646	648	273	228	298	242	and	OTHER
58	650	652	300	228	321	242	ZIP	OTHER
59	654	657	325	228	358	242	code	OTHER
60	670	679	133	248	243	266	Lewis-Ward	employerName
61	681	683	254	249	287	266	LLC	employerName
62	696	699	134	274	177	291	1920	employerAddressStreet_name
63	701	705	188	274	243	292	Smith	employerAddressStreet_name
64	707	713	254	275	331	292	Gateway	employerAddressStreet_name
65	715	719	342	275	398	292	Suite	employerAddressStreet_name
66	721	723	409	274	442	291	098	employerAddressStreet_name
