	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	76	79	780	25	827	44	FAST	OTHER
1	81	83	835	25	866	44	Upe	OTHER
2	87	88	909	15	943	39	"""e"	OTHER
3	90	93	975	14	1023	39	file	OTHER
4	102	111	67	77	203	100	74-2147351	einEmployerIdentificationNumber
5	165	173	725	77	851	99	222489.24	box1WagesTipsAndOtherCompensations
6	186	193	987	74	1098	99	22729.48	box2FederalIncomeTaxWithheld
7	201	210	66	130	210	155	Patterson,	employerName
8	212	216	219	130	292	155	Lopez	employerName
9	218	220	304	130	350	155	and	employerName
10	222	228	359	130	462	154	Perkins	employerName
11	230	232	473	130	516	153	Inc	employerName
12	265	273	726	130	851	152	211306.75	box3SocialSecurityWages
13	286	293	986	129	1099	154	16164.97	box4SocialSecurityTaxWithheld
14	301	303	66	163	110	187	175	employerAddressStreet_name
15	305	310	119	162	206	187	Martin	employerAddressStreet_name
16	312	317	219	162	306	186	Groves	employerAddressStreet_name
17	319	323	319	162	390	187	Suite	employerAddressStreet_name
18	325	327	404	162	446	187	289	employerAddressStreet_name
19	399	407	725	180	849	202	193957.48	OTHER
20	428	434	1050	181	1148	203	5624.77	OTHER
21	442	445	65	198	122	221	Lake	employerAddressCity
22	447	453	134	197	232	221	Brandon	employerAddressCity
23	455	456	274	196	303	220	OK	employerAddressState
24	458	467	348	196	486	221	75706-2624	employerAddressZip
25	539	547	726	232	850	253	211306.75	OTHER
26	568	576	1050	231	1176	253	193957.48	OTHER
27	584	590	66	283	163	305	4157021	OTHER
28	677	679	1052	283	1092	302	128	OTHER
29	688	691	68	356	133	382	Jodi	employeeName
30	693	698	178	357	275	383	Sutton	employeeName
31	752	754	726	342	767	363	149	OTHER
32	781	784	1051	341	1106	363	4724	OTHER
33	792	796	66	402	148	429	03189	OTHER
34	798	803	162	403	260	430	Sierra	OTHER
35	805	809	274	403	356	430	Ports	OTHER
36	811	814	368	402	439	430	Apt.	OTHER
37	816	818	451	401	497	430	681	OTHER
38	885	887	1050	403	1090	426	122	OTHER
39	895	905	64	443	245	469	Rebeccaport	OTHER
40	906	907	291	441	324	467	PA	OTHER
41	916	925	402	441	563	467	99034-3835	OTHER
42	956	961	707	438	736	451	Collar	OTHER
43	1062	1064	1051	466	1090	487	104	OTHER
44	1165	1167	1052	524	1091	547	616	OTHER
45	1185	1194	133	599	272	622	324-76-784	OTHER
46	1210	1218	348	599	473	622	114777.91	box16StateWagesTips
47	1227	1233	541	598	636	622	6019.85	box17StateIncomeTax
48	1240	1248	726	599	850	621	228096.52	OTHER
49	1258	1265	929	599	1042	622	39382.83	OTHER
50	1281	1290	132	650	270	673	608-57-464	OTHER
51	1306	1314	347	650	472	672	102602.24	OTHER
52	1324	1330	540	648	639	674	5698.68	OTHER
53	1332	1340	725	649	850	673	169974.84	OTHER
54	1354	1361	929	651	1040	673	33780.62	OTHER
55	1378	1381	140	682	205	709	Wage	OTHER
56	1383	1385	210	682	258	709	and	OTHER
57	1387	1389	265	682	303	709	Tax	OTHER
58	1421	1424	549	688	696	740	2018	taxYear
59	1426	1429	4	722	37	740	Form	OTHER
60	1431	1432	49	721	78	740	Wa	OTHER
61	1441	1449	141	714	255	739	Statement	OTHER
62	1451	1454	6	745	47	766	Copy	OTHER
63	1456	1459	50	745	96	766	B-To	OTHER
64	1461	1462	100	745	122	766	Be	OTHER
65	1464	1469	126	745	164	766	Filled	OTHER
66	1471	1474	167	745	201	766	with	OTHER
67	1476	1485	206	745	295	766	Employer's	OTHER
68	1487	1493	299	744	380	766	FEDERAL	OTHER
69	1495	1497	384	744	412	765	Tax	OTHER
70	1499	1504	416	744	470	765	Return	OTHER
