	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	40	49	536	938	671	974	Employee's	OTHER
1	51	56	677	940	745	974	social	OTHER
2	58	65	751	940	843	974	security	OTHER
3	67	72	849	940	939	974	number	OTHER
4	126	130	1583	938	1655	972	Safe,	OTHER
5	132	140	1661	939	1803	976	Accurate.	OTHER
6	153	157	2092	934	2148	972	Visit	OTHER
7	159	161	2153	937	2195	973	the	OTHER
8	163	165	2201	938	2252	974	IRS	OTHER
9	167	173	2257	937	2370	974	Website	OTHER
10	317	318	1833	961	1894	1006	Re	OTHER
11	320	320	1911	961	1943	1006	~	OTHER
12	322	325	1957	960	2046	1005	file	OTHER
13	381	391	700	978	982	1017	770-67-2576	ssnOfEmployee
14	427	429	1272	980	1323	1016	OMB	OTHER
15	431	433	1330	980	1369	1016	No.	OTHER
16	435	443	1375	979	1491	1016	1545-0008	OTHER
17	453	457	1581	982	1676	1017	FAST!	OTHER
18	459	460	1681	982	1725	1021	Us	OTHER
19	479	480	2093	985	2117	1019	at	OTHER
20	482	499	2123	984	2351	1023	www.irs.gov/efile.	OTHER
21	501	501	115	1031	138	1065	b	OTHER
22	503	510	148	1032	248	1065	Employer	OTHER
23	512	525	254	1035	387	1065	identification	OTHER
24	527	532	394	1033	475	1064	number	OTHER
25	534	538	482	1030	553	1063	(EIN)	OTHER
26	616	621	1448	1037	1532	1065	Wages,	OTHER
27	623	627	1537	1037	1583	1065	tips,	OTHER
28	629	633	1588	1037	1644	1065	other	OTHER
29	635	646	1649	1034	1804	1064	compensation	OTHER
30	669	675	2002	1036	2086	1064	Federal	OTHER
31	677	682	2090	1034	2170	1064	income	OTHER
32	684	686	2174	1033	2210	1063	tax	OTHER
33	688	695	2214	1031	2301	1061	withheld	OTHER
34	706	715	219	1072	456	1106	53-682663.	einEmployerIdentificationNumber
35	815	819	1502	1072	1626	1106	15962	box1WagesTipsAndOtherCompensations
36	821	821	1636	1073	1652	1106	.	box1WagesTipsAndOtherCompensations
