	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	6	11	522	288	667	326	Wages,	OTHER
1	13	17	679	288	764	326	tips,	OTHER
2	19	23	776	288	880	326	other	OTHER
3	25	29	891	288	1014	326	comp.	OTHER
4	46	46	1272	288	1295	326	2	OTHER
5	52	58	1353	288	1500	326	Federal	OTHER
6	60	65	1512	288	1657	326	income	OTHER
7	67	69	1669	288	1729	326	tax	OTHER
8	71	78	1740	288	1909	326	withheld	OTHER
9	90	98	641	334	866	378	159997.03	box1WagesTipsAndOtherCompensations
10	148	155	1694	334	1894	378	52062.86	box2FederalIncomeTaxWithheld
11	158	158	430	445	453	484	3	OTHER
12	164	169	522	445	644	484	Social	OTHER
13	171	178	655	445	814	484	security	OTHER
14	180	184	825	445	953	484	wages	OTHER
15	204	204	1272	445	1295	484	4	OTHER
16	210	215	1353	445	1475	484	Social	OTHER
17	217	224	1486	445	1645	484	security	OTHER
18	226	228	1656	445	1716	484	tax	OTHER
19	230	237	1727	445	1897	484	withheld	OTHER
20	251	259	641	492	866	535	120524.65	box3SocialSecurityWages
21	309	315	1694	492	1869	535	9220.14	box4SocialSecurityTaxWithheld
22	318	318	430	603	453	641	5	OTHER
23	324	331	522	603	702	641	Medicare	OTHER
24	333	337	714	603	841	641	wages	OTHER
25	339	341	853	603	927	641	and	OTHER
26	343	346	938	603	1012	641	tips	OTHER
27	364	364	1272	603	1295	641	6	OTHER
28	370	377	1353	603	1533	641	Medicare	OTHER
29	379	381	1545	603	1605	641	tax	OTHER
30	383	390	1616	603	1785	641	withheld	OTHER
31	403	411	641	650	866	693	203490.64	OTHER
32	461	467	1694	650	1869	693	5901.23	OTHER
33	470	470	430	760	455	799	d	OTHER
34	472	478	513	760	661	799	Control	OTHER
35	480	485	672	760	825	799	number	OTHER
36	504	508	1062	760	1161	799	Dept.	OTHER
37	516	520	1272	760	1374	799	Corp.	OTHER
38	556	563	1831	760	2006	799	Employer	OTHER
39	565	567	2017	760	2084	799	use	OTHER
40	569	572	2096	760	2171	799	only	OTHER
41	574	580	431	807	605	850	2046347	OTHER
42	610	612	1126	812	1195	850	150	OTHER
43	649	649	1693	812	1723	850	A	OTHER
44	673	674	2104	812	2150	850	36	OTHER
45	677	677	430	918	453	956	c	OTHER
46	683	692	522	918	743	956	Employer's	OTHER
47	694	698	755	918	875	956	name,	OTHER
48	700	707	886	918	1057	956	address,	OTHER
49	709	711	1068	918	1142	956	and	OTHER
50	713	715	1153	918	1218	956	ZIP	OTHER
51	717	720	1229	918	1326	956	code	OTHER
52	736	747	644	968	1064	1029	Salas-Castro	employerName
53	749	751	1099	968	1204	1029	Ltd	employerName
54	767	770	644	1046	784	1107	6066	employerAddressStreet_name
55	772	775	819	1046	959	1107	Eric	employerAddressStreet_name
56	777	780	994	1046	1134	1107	Lock	employerAddressStreet_name
57	782	786	1169	1046	1344	1107	Suite	employerAddressStreet_name
58	788	790	1379	1046	1484	1107	437	employerAddressStreet_name
59	806	814	644	1125	959	1186	Lynnburgh	employerAddressCity
60	816	817	1029	1125	1099	1186	OR	employerAddressState
61	822	831	1204	1125	1554	1186	21142-7211	employerAddressZip
62	880	884	1279	1265	1463	1326	Batch	OTHER
63	909	914	1695	1265	1917	1326	#02021	OTHER
64	916	916	430	1392	455	1431	b	OTHER
65	922	931	524	1392	746	1431	Employer's	OTHER
66	933	935	757	1392	840	1431	FED	OTHER
67	937	938	852	1392	893	1431	ID	OTHER
68	940	945	905	1392	1058	1431	number	OTHER
69	962	962	1272	1392	1295	1431	a	OTHER
70	968	977	1353	1392	1581	1431	Employee's	OTHER
71	979	981	1593	1392	1678	1431	SSA	OTHER
72	983	988	1688	1392	1840	1431	number	OTHER
73	1001	1010	641	1439	891	1482	05-3484839	einEmployerIdentificationNumber
74	1057	1057	1694	1439	1719	1482	0	ssnOfEmployee
75	1060	1060	430	1550	453	1588	7	OTHER
76	1066	1071	522	1550	644	1588	Social	OTHER
77	1073	1080	655	1550	814	1588	security	OTHER
78	1082	1085	825	1550	899	1588	tips	OTHER
79	1106	1106	1272	1550	1295	1588	8	OTHER
80	1112	1120	1353	1550	1538	1588	Allocated	OTHER
81	1122	1125	1550	1550	1624	1588	tips	OTHER
82	1139	1147	641	1597	866	1640	120524.65	OTHER
83	1202	1210	1694	1597	1919	1640	203490.64	OTHER
84	1213	1213	430	1707	453	1746	9	OTHER
85	1219	1230	522	1707	748	1746	Verification	OTHER
86	1232	1235	759	1707	863	1746	Code	OTHER
87	1259	1260	1272	1707	1318	1746	10	OTHER
88	1265	1273	1364	1707	1579	1746	Dependent	OTHER
89	1275	1278	1591	1707	1676	1746	care	OTHER
90	1280	1287	1687	1707	1847	1746	benefits	OTHER
91	1310	1310	810	1754	834	1797	0	OTHER
92	1356	1358	1694	1754	1769	1797	222	OTHER
93	1361	1362	430	1865	476	1903	11	OTHER
94	1367	1378	533	1865	785	1903	Nonqualified	OTHER
95	1380	1384	797	1865	905	1903	plans	OTHER
96	1407	1409	1272	1865	1341	1903	12a	OTHER
97	1411	1413	1364	1865	1438	1903	See	OTHER
98	1415	1426	1449	1865	1687	1903	instructions	OTHER
99	1428	1430	1699	1865	1754	1903	for	OTHER
