	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	11	15	149	21	177	35	tips,	OTHER
1	17	21	179	21	214	35	other	OTHER
2	23	27	217	22	256	35	comp.	OTHER
3	36	36	323	19	334	34	2	OTHER
4	38	44	350	19	401	34	Federal	OTHER
5	46	51	404	20	452	34	income	OTHER
6	53	55	454	20	475	34	tax	OTHER
7	57	64	478	20	536	35	withheld	OTHER
8	75	80	133	39	180	51	240330	box1WagesTipsAndOtherCompensations
9	82	82	182	39	186	51	.	box1WagesTipsAndOtherCompensations
10	84	85	188	39	203	51	89	box1WagesTipsAndOtherCompensations
11	124	128	452	39	492	51	35494	box2FederalIncomeTaxWithheld
12	130	130	494	39	499	51	.	box2FederalIncomeTaxWithheld
13	132	133	501	39	516	51	65	box2FederalIncomeTaxWithheld
14	135	135	68	70	77	83	3	OTHER
15	137	142	101	73	140	87	Social	OTHER
16	144	151	143	73	193	87	security	OTHER
17	153	157	196	74	240	87	wages	OTHER
18	171	171	325	69	336	85	4	OTHER
19	173	178	352	73	392	87	Social	OTHER
20	180	187	394	73	445	87	security	OTHER
21	189	191	447	73	469	87	tax	OTHER
22	193	200	472	72	529	87	withheld	OTHER
23	211	218	133	90	195	103	280634.5	box3SocialSecurityWages
24	260	264	452	91	491	104	21468	box4SocialSecurityTaxWithheld
25	266	268	494	90	516	104	.54	box4SocialSecurityTaxWithheld
26	270	270	67	123	77	136	5	OTHER
27	272	279	97	124	159	138	Medicare	OTHER
28	281	285	162	125	205	138	wages	OTHER
29	287	289	207	126	232	138	and	OTHER
30	291	294	235	125	258	138	tips	OTHER
31	306	307	319	122	333	136	16	OTHER
32	309	316	350	124	411	138	Medicare	OTHER
33	318	320	414	125	434	138	tax	OTHER
34	322	329	438	124	493	138	withheld	OTHER
35	340	345	132	142	180	155	276950	OTHER
36	347	347	182	142	187	155	.	OTHER
37	349	350	189	142	204	155	79	OTHER
38	389	392	453	143	484	154	8031	OTHER
39	394	396	486	142	508	154	.57	OTHER
40	398	398	69	175	79	190	d	OTHER
41	400	406	95	176	143	190	Control	OTHER
42	408	413	145	177	198	191	number	OTHER
43	427	431	260	175	289	189	Dept.	OTHER
44	433	437	324	176	352	190	Corp.	OTHER
45	464	471	500	176	556	192	Employer	OTHER
46	473	475	558	177	581	192	use	OTHER
47	477	480	584	177	607	191	only	OTHER
48	482	488	69	193	125	207	9227640	OTHER
