	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	6	11	522	288	667	326	Wages,	OTHER
1	13	17	679	288	764	326	tips,	OTHER
2	19	23	776	288	880	326	other	OTHER
3	25	29	891	288	1014	326	comp.	OTHER
4	46	46	1272	288	1295	326	2	OTHER
5	52	58	1353	288	1500	326	Federal	OTHER
6	60	65	1512	288	1657	326	income	OTHER
7	67	69	1669	288	1729	326	tax	OTHER
8	71	78	1740	288	1909	326	withheld	OTHER
9	90	98	641	334	866	378	107560.22	box1WagesTipsAndOtherCompensations
10	148	155	1694	334	1894	378	35693.38	box2FederalIncomeTaxWithheld
11	158	158	430	445	453	484	3	OTHER
12	164	169	522	445	644	484	Social	OTHER
13	171	178	655	445	814	484	security	OTHER
14	180	184	825	445	953	484	wages	OTHER
15	204	204	1272	445	1295	484	4	OTHER
16	210	215	1353	445	1475	484	Social	OTHER
17	217	224	1486	445	1645	484	security	OTHER
18	226	228	1656	445	1716	484	tax	OTHER
19	230	237	1727	445	1897	484	withheld	OTHER
20	251	258	641	492	841	535	86567.32	box3SocialSecurityWages
21	309	314	1694	492	1844	535	6622.4	box4SocialSecurityTaxWithheld
22	317	317	430	603	453	641	5	OTHER
23	323	330	522	603	702	641	Medicare	OTHER
24	332	336	714	603	841	641	wages	OTHER
25	338	340	853	603	927	641	and	OTHER
26	342	345	938	603	1012	641	tips	OTHER
27	363	363	1272	603	1295	641	6	OTHER
28	369	376	1353	603	1533	641	Medicare	OTHER
29	378	380	1545	603	1605	641	tax	OTHER
30	382	389	1616	603	1785	641	withheld	OTHER
31	402	408	641	650	816	693	76099.4	OTHER
32	460	466	1694	650	1869	693	2206.88	OTHER
33	469	469	430	760	455	799	d	OTHER
34	471	477	513	760	661	799	Control	OTHER
35	479	484	672	760	825	799	number	OTHER
36	503	507	1062	760	1161	799	Dept.	OTHER
37	515	519	1272	760	1374	799	Corp.	OTHER
38	555	562	1831	760	2006	799	Employer	OTHER
39	564	566	2017	760	2084	799	use	OTHER
40	568	571	2096	760	2171	799	only	OTHER
41	573	579	431	807	605	850	5456651	OTHER
42	609	611	1126	812	1195	850	150	OTHER
43	648	648	1693	812	1723	850	A	OTHER
44	672	673	2104	812	2150	850	36	OTHER
45	676	676	430	918	453	956	c	OTHER
46	682	691	522	918	743	956	Employer's	OTHER
47	693	697	755	918	875	956	name,	OTHER
48	699	706	886	918	1057	956	address,	OTHER
49	708	710	1068	918	1142	956	and	OTHER
50	712	714	1153	918	1218	956	ZIP	OTHER
51	716	719	1229	918	1326	956	code	OTHER
52	735	745	644	968	1029	1029	Hall-Walker	employerName
53	747	749	1064	968	1169	1029	LLC	employerName
54	765	769	644	1046	819	1107	38185	employerAddressStreet_name
55	771	775	854	1046	1029	1107	Carla	employerAddressStreet_name
56	777	783	1064	1046	1309	1107	Corners	employerAddressStreet_name
57	799	808	644	1125	994	1186	Lauramouth	employerAddressCity
58	814	815	1169	1125	1239	1186	WI	employerAddressState
59	817	826	1274	1125	1624	1186	61735-0157	employerAddressZip
60	875	879	1279	1265	1463	1326	Batch	OTHER
61	904	909	1695	1265	1917	1326	#02021	OTHER
62	911	911	430	1392	455	1431	b	OTHER
63	917	926	524	1392	746	1431	Employer's	OTHER
64	928	930	757	1392	840	1431	FED	OTHER
65	932	933	852	1392	893	1431	ID	OTHER
66	935	940	905	1392	1058	1431	number	OTHER
67	957	957	1272	1392	1295	1431	a	OTHER
68	963	972	1353	1392	1581	1431	Employee's	OTHER
69	974	976	1593	1392	1678	1431	SSA	OTHER
70	978	983	1688	1392	1840	1431	number	OTHER
71	996	1005	641	1439	891	1482	71-5875451	einEmployerIdentificationNumber
72	1052	1052	1694	1439	1719	1482	0	ssnOfEmployee
73	1055	1055	430	1550	453	1588	7	OTHER
74	1061	1066	522	1550	644	1588	Social	OTHER
75	1068	1075	655	1550	814	1588	security	OTHER
76	1077	1080	825	1550	899	1588	tips	OTHER
77	1101	1101	1272	1550	1295	1588	8	OTHER
78	1107	1115	1353	1550	1538	1588	Allocated	OTHER
79	1117	1120	1550	1550	1624	1588	tips	OTHER
80	1134	1141	641	1597	841	1640	86567.32	OTHER
81	1197	1203	1694	1597	1869	1640	76099.4	OTHER
82	1206	1206	430	1707	453	1746	9	OTHER
83	1212	1223	522	1707	748	1746	Verification	OTHER
84	1225	1228	759	1707	863	1746	Code	OTHER
85	1252	1253	1272	1707	1318	1746	10	OTHER
86	1258	1266	1364	1707	1579	1746	Dependent	OTHER
87	1268	1271	1591	1707	1676	1746	care	OTHER
88	1273	1280	1687	1707	1847	1746	benefits	OTHER
89	1303	1303	810	1754	834	1797	0	OTHER
90	1349	1351	1694	1754	1769	1797	252	OTHER
91	1354	1355	430	1865	476	1903	11	OTHER
92	1360	1371	533	1865	785	1903	Nonqualified	OTHER
93	1373	1377	797	1865	905	1903	plans	OTHER
94	1400	1402	1272	1865	1341	1903	12a	OTHER
95	1404	1406	1364	1865	1438	1903	See	OTHER
96	1408	1419	1449	1865	1687	1903	instructions	OTHER
97	1421	1423	1699	1865	1754	1903	for	OTHER
98	1425	1427	1765	1865	1839	1903	box	OTHER
99	1429	1430	1851	1865	1897	1903	12	OTHER
