	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	39	39	323	62	334	75	2	OTHER
1	41	47	350	56	401	75	Federal	OTHER
2	49	54	402	50	451	68	income	OTHER
3	56	59	454	62	486	78	7266	box2FederalIncomeTaxWithheld
4	118	120	453	47	475	62	tax	OTHER
5	122	129	477	38	534	59	withheld	OTHER
6	194	196	487	60	510	75	.74	box2FederalIncomeTaxWithheld
7	200	205	100	87	149	105	Wages,	OTHER
8	206	213	136	98	201	117	53601.87	box1WagesTipsAndOtherCompensations
9	224	228	150	84	180	100	tips,	OTHER
10	230	234	181	80	217	96	other	OTHER
11	236	240	218	77	254	92	comp.	OTHER
12	282	282	330	114	339	126	4	OTHER
13	284	289	358	109	399	126	Social	OTHER
14	291	298	400	102	451	121	security	OTHER
15	300	303	460	115	492	130	3872	box4SocialSecurityTaxWithheld
16	363	365	453	99	474	115	tax	OTHER
17	367	374	476	91	534	112	withheld	OTHER
18	439	439	492	114	500	127	.	box4SocialSecurityTaxWithheld
19	441	442	500	112	516	126	71	box4SocialSecurityTaxWithheld
20	444	444	75	145	86	158	3	OTHER
21	446	451	108	139	149	156	Social	OTHER
22	452	457	142	152	189	168	50623.	box3SocialSecurityWages
23	469	476	150	134	201	152	security	OTHER
24	477	478	190	150	208	164	67	box3SocialSecurityWages
25	480	484	202	129	246	146	wages	OTHER
26	527	527	337	166	345	179	6	OTHER
27	529	536	362	158	422	177	Medicare	OTHER
28	538	540	425	155	447	170	tax	OTHER
29	542	549	449	147	506	167	withheld	OTHER
30	610	616	465	163	522	182	1736.78	OTHER
31	619	619	82	197	92	209	5	OTHER
32	621	628	112	189	173	208	Medicare	OTHER
33	639	643	149	204	188	220	59888	OTHER
34	644	648	175	184	219	201	wages	OTHER
35	666	666	189	203	195	216	.	OTHER
36	668	669	196	201	214	215	83	OTHER
37	670	672	221	181	246	196	and	OTHER
38	674	677	248	178	271	193	tips	OTHER
39	718	725	519	193	574	211	Employer	OTHER
40	727	729	576	190	599	205	use	OTHER
41	731	732	596	203	610	217	36	OTHER
42	733	736	601	186	626	202	only	OTHER
43	770	773	279	224	306	239	Dept	OTHER
44	774	776	301	238	322	254	150	OTHER
45	778	781	343	218	371	230	Corp	OTHER
46	798	798	472	219	481	233	A	OTHER
47	801	801	90	249	100	264	d	OTHER
48	803	809	116	242	164	261	Control	OTHER
49	811	816	165	235	217	255	number	OTHER
50	819	825	91	262	147	280	1231167	OTHER
51	829	829	95	302	104	315	C	OTHER
52	831	840	125	291	196	313	Employer's	OTHER
53	845	849	197	285	240	304	name,	OTHER
54	851	858	242	278	298	298	address,	OTHER
55	860	862	299	275	325	291	and	OTHER
56	863	865	315	292	350	312	LLC	employerName
57	878	890	163	298	306	331	Serrano-Brown	employerName
58	904	906	325	272	347	288	ZIP	OTHER
59	908	911	350	268	379	285	code	OTHER
60	925	929	165	333	223	357	20433	employerAddressStreet_name
61	931	935	231	325	288	348	Stone	employerAddressStreet_name
62	937	941	296	317	351	341	Ports	employerAddressStreet_name
63	943	952	398	324	509	353	54827-9849	employerAddressZip
64	967	970	168	360	215	383	Port	employerAddressCity
65	972	978	221	350	302	376	Matthew	employerAddressCity
66	980	981	323	346	345	365	ID	employerAddressState
67	1018	1023	486	362	560	390	#02021	OTHER
68	1067	1071	362	379	422	404	Batch	OTHER
69	1116	1116	367	424	380	440	a	OTHER
70	1118	1127	396	414	471	438	Employee's	OTHER
71	1129	1131	473	411	500	428	SSA	OTHER
72	1133	1138	501	405	551	424	number	OTHER
73	1144	1144	113	455	126	472	b	OTHER
