	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	41	50	537	196	673	231	Employee's	OTHER
1	52	57	677	195	748	231	social	OTHER
2	59	66	752	195	845	231	security	OTHER
3	68	73	850	196	933	231	number	OTHER
4	128	132	1586	193	1653	228	Safe,	OTHER
5	134	142	1659	196	1796	233	Accurate.	OTHER
6	174	178	2090	194	2147	228	Visit	OTHER
7	180	182	2153	195	2195	229	the	OTHER
8	184	186	2201	195	2252	230	IRS	OTHER
9	188	194	2258	193	2365	232	Website	OTHER
10	251	261	697	237	982	278	388-91-5728	ssnOfEmployee
11	352	354	1833	219	1946	263	Rev	OTHER
12	356	359	1957	220	2047	263	file	OTHER
13	463	465	1273	242	1325	272	OMB	OTHER
14	467	469	1330	242	1370	273	No.	OTHER
15	471	479	1376	241	1490	274	1545-0008	OTHER
16	489	493	1589	242	1676	276	FAST!	OTHER
17	495	496	1682	242	1722	279	Us	OTHER
18	536	537	2091	242	2116	275	at	OTHER
19	539	555	2122	242	2340	279	www.irs.gov/efile	OTHER
20	558	558	114	288	140	322	b	OTHER
21	560	567	146	288	250	322	Employer	OTHER
22	569	582	254	289	389	321	identification	OTHER
23	584	589	394	289	476	319	number	OTHER
24	591	595	482	289	537	317	(EIN)	OTHER
25	672	677	1447	290	1531	322	Wages,	OTHER
26	679	683	1536	292	1583	322	tips,	OTHER
27	685	689	1587	292	1645	322	other	OTHER
28	691	702	1649	288	1797	322	compensation	OTHER
29	722	722	1942	283	1970	321	2	OTHER
30	724	730	2002	289	2085	321	Federal	OTHER
31	732	737	2089	290	2171	321	income	OTHER
32	739	741	2175	289	2209	320	tax	OTHER
33	743	750	2213	288	2302	319	withheld	OTHER
34	763	772	220	330	477	365	73-1929189	einEmployerIdentificationNumber
35	871	876	1477	328	1627	364	219960	box1WagesTipsAndOtherCompensations
36	878	880	1635	328	1708	365	.94	box1WagesTipsAndOtherCompensations
37	918	922	1979	326	2102	365	75109	box2FederalIncomeTaxWithheld
38	924	924	2109	329	2126	366	.	box2FederalIncomeTaxWithheld
39	926	927	2133	329	2183	367	88	box2FederalIncomeTaxWithheld
40	931	931	119	379	141	412	c	OTHER
41	933	942	147	379	264	414	Employer's	OTHER
42	944	948	270	381	340	414	name,	OTHER
43	950	957	346	382	440	414	address,	OTHER
44	959	961	446	382	485	414	and	OTHER
45	963	965	491	381	529	414	ZIP	OTHER
46	967	970	535	380	591	414	code	OTHER
47	1046	1051	1449	383	1517	413	Social	OTHER
