	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	37	46	537	196	674	230	Employee's	OTHER
1	48	53	678	195	747	231	social	OTHER
2	55	62	751	195	844	231	security	OTHER
3	64	69	849	196	936	231	number	OTHER
4	129	133	1586	193	1653	228	Safe,	OTHER
5	135	143	1659	196	1796	233	Accurate.	OTHER
6	182	186	2090	194	2148	228	Visit	OTHER
7	188	190	2154	195	2196	229	the	OTHER
8	192	194	2201	195	2253	230	IRS	OTHER
9	196	202	2258	193	2366	231	Website	OTHER
10	361	363	1832	219	1946	263	Rev	OTHER
11	365	368	1956	220	2047	263	file	OTHER
12	421	431	698	238	978	277	396-14-1555	ssnOfEmployee
13	474	476	1273	241	1325	272	OMB	OTHER
14	478	480	1330	242	1372	274	No.	OTHER
15	482	490	1378	239	1492	274	1545-0008	OTHER
16	498	502	1581	241	1677	275	FAST!	OTHER
17	504	505	1683	242	1723	278	Us	OTHER
18	551	552	2093	239	2115	275	at	OTHER
19	554	570	2122	240	2341	279	www.irs.gov/efile	OTHER
20	573	573	114	288	140	322	b	OTHER
21	575	582	146	288	248	322	Employer	OTHER
22	584	597	252	289	388	322	identification	OTHER
23	599	604	393	289	476	320	number	OTHER
24	606	610	481	288	543	318	(EIN)	OTHER
25	688	693	1447	290	1531	323	Wages,	OTHER
26	695	699	1536	293	1583	323	tips,	OTHER
27	701	705	1587	293	1643	323	other	OTHER
28	707	718	1647	288	1796	322	compensation	OTHER
29	746	752	2001	289	2086	321	Federal	OTHER
30	754	759	2090	290	2170	321	income	OTHER
31	761	763	2175	289	2209	321	tax	OTHER
32	765	772	2213	287	2300	320	withheld	OTHER
33	785	794	219	329	480	369	76-1375773	einEmployerIdentificationNumber
34	893	898	1476	329	1630	365	142839	box1WagesTipsAndOtherCompensations
35	900	900	1637	329	1656	365	.	box1WagesTipsAndOtherCompensations
36	902	903	1663	328	1709	365	74	box1WagesTipsAndOtherCompensations
37	947	953	1976	327	2141	370	18032.1	box2FederalIncomeTaxWithheld
38	957	957	119	378	142	412	c	OTHER
39	959	968	148	379	265	414	Employer's	OTHER
40	970	974	271	381	340	415	name,	OTHER
41	976	983	345	381	439	415	address,	OTHER
42	985	987	444	381	487	414	and	OTHER
43	989	991	492	381	529	414	ZIP	OTHER
44	993	996	534	381	595	413	code	OTHER
45	1074	1079	1450	384	1516	413	Social	OTHER
46	1081	1088	1521	382	1604	413	security	OTHER
47	1090	1094	1608	381	1671	414	wages	OTHER
48	1125	1130	2005	385	2071	412	Social	OTHER
49	1132	1139	2075	384	2159	412	security	OTHER
50	1141	1143	2163	383	2198	411	tax	OTHER
51	1145	1152	2203	379	2288	410	withheld	OTHER
52	1165	1179	221	427	611	468	Reilly-Gonzalez	employerName
53	1181	1185	633	428	761	468	Group	employerName
54	1275	1280	1477	426	1630	463	114517	box3SocialSecurityWages
55	1282	1282	1636	426	1652	464	.	box3SocialSecurityWages
56	1284	1285	1658	426	1707	466	02	box3SocialSecurityWages
57	1322	1325	1975	426	2075	462	8760	box4SocialSecurityTaxWithheld
58	1327	1327	2083	428	2100	463	.	box4SocialSecurityTaxWithheld
59	1329	1330	2106	429	2145	465	53	box4SocialSecurityTaxWithheld
60	1341	1345	218	485	348	524	27006	employerAddressStreet_name
61	1347	1353	369	486	555	525	Matthew	employerAddressStreet_name
62	1355	1359	583	486	714	525	Ferry	employerAddressStreet_name
63	1361	1365	740	484	869	525	Suite	employerAddressStreet_name
64	1367	1369	896	481	973	525	629	employerAddressStreet_name
65	1451	1458	1448	472	1548	504	Medicare	OTHER
66	1460	1464	1553	473	1625	504	wages	OTHER
67	1466	1468	1630	472	1672	504	and	OTHER
68	1470	1473	1677	472	1718	504	tips	OTHER
69	1499	1499	1944	474	1968	506	6	OTHER
70	1501	1508	2003	473	2103	502	Medicare	OTHER
71	1510	1512	2108	473	2143	502	tax	OTHER
72	1514	1521	2147	473	2240	505	withheld	OTHER
73	1644	1649	1477	512	1630	550	145073	OTHER
74	1651	1651	1636	512	1655	550	.	OTHER
75	1653	1653	1661	513	1674	551	1	OTHER
76	1703	1709	2099	516	2266	552	4207.12	OTHER
77	1720	1726	224	546	394	585	Jonfort	employerAddressCity
78	1745	1746	478	545	524	582	FL	employerAddressState
79	1760	1769	663	542	920	584	10044-4184	employerAddressZip
80	1878	1878	1944	555	1965	585	8	OTHER
81	1879	1887	2003	557	2102	590	Allocated	OTHER
82	1889	1892	1607	560	1657	597	tips	OTHER
83	2013	2018	1449	558	1514	596	Social	OTHER
84	2020	2027	1521	559	1600	597	security	OTHER
85	2029	2032	2108	558	2145	591	tips	OTHER
86	2155	2160	1477	607	1631	643	114517	OTHER
87	2162	2162	1636	608	1653	643	.	OTHER
88	2164	2165	1658	608	1708	644	02	OTHER
89	2213	2219	2098	607	2278	644	145073.	OTHER
90	2221	2221	2283	607	2300	645	1	OTHER
91	2224	2224	120	646	142	679	d	OTHER
92	2226	2232	148	647	224	681	Control	OTHER
93	2234	2239	230	648	319	681	number	OTHER
94	2389	2390	1935	649	1958	669	10	OTHER
95	2392	2400	2003	649	2124	679	Dependent	OTHER
96	2402	2405	2129	649	2175	678	care	OTHER
97	2407	2414	2180	649	2274	678	benefits	OTHER
98	2596	2598	2102	695	2166	733	162	OTHER
99	2601	2601	118	743	137	769	e	OTHER
100	2603	2612	147	744	272	769	Employee's	OTHER
