	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	0	0	361	564	384	579	12a	OTHER
1	41	41	324	43	335	58	2	OTHER
2	43	49	350	41	402	57	Federal	OTHER
3	51	56	403	38	452	54	income	OTHER
4	58	62	453	52	494	67	37495	box2FederalIncomeTaxWithheld
5	122	124	454	36	477	50	tax	OTHER
6	126	133	478	31	536	49	withheld	OTHER
7	200	202	495	50	518	65	.59	box2FederalIncomeTaxWithheld
8	206	211	98	59	148	75	Wages,	OTHER
9	212	217	134	74	182	89	106295	box1WagesTipsAndOtherCompensations
10	228	232	150	57	178	72	tips,	OTHER
11	234	234	183	74	189	86	.	box1WagesTipsAndOtherCompensations
12	235	239	181	55	216	70	other	OTHER
13	258	258	191	74	197	86	4	box1WagesTipsAndOtherCompensations
14	260	264	218	52	254	67	comp.	OTHER
15	307	307	328	96	337	109	4	OTHER
16	309	314	357	95	397	109	Social	OTHER
17	316	323	398	91	450	106	security	OTHER
18	325	325	353	460	363	474	8	OTHER
19	326	326	73	113	79	125	3	OTHER
20	389	391	451	89	472	103	tax	OTHER
21	393	400	475	83	532	101	withheld	OTHER
22	466	466	491	104	495	116	.	OTHER
23	468	469	497	103	514	116	07	OTHER
24	473	478	104	112	145	126	Social	OTHER
25	479	484	139	126	186	141	108602	box3SocialSecurityWages
26	497	504	146	109	198	124	security	OTHER
27	522	522	188	125	193	138	.	box3SocialSecurityWages
28	524	525	194	124	210	137	16	box3SocialSecurityWages
29	526	530	199	106	242	121	wages	OTHER
30	535	542	358	145	417	161	Medicare	OTHER
31	569	569	332	149	339	160	6	OTHER
32	571	578	106	162	166	178	Medicare	OTHER
33	580	582	420	143	442	157	tax	OTHER
34	584	591	445	137	501	155	withheld	OTHER
35	595	601	461	154	517	171	2543.56	OTHER
36	603	603	76	165	86	179	5	OTHER
37	612	616	141	178	181	192	87708	OTHER
38	618	618	182	177	188	190	.	OTHER
39	620	621	189	175	205	189	89	OTHER
40	623	625	215	157	240	171	and	OTHER
41	627	630	242	155	268	169	tips	OTHER
42	646	650	169	159	213	174	wages	OTHER
43	725	732	511	186	567	203	Employer	OTHER
44	734	736	569	184	592	200	use	OTHER
45	737	738	589	199	603	212	36	OTHER
46	739	742	595	182	617	198	only	OTHER
47	774	778	271	204	300	219	Dept.	OTHER
48	782	786	335	200	363	213	Corp.	OTHER
49	808	808	464	207	474	222	A	OTHER
50	811	811	81	218	91	231	d	OTHER
51	813	819	107	215	156	230	Control	OTHER
52	821	826	157	211	209	227	number	OTHER
53	843	845	293	220	312	234	150	OTHER
54	848	854	81	234	136	249	6619080	OTHER
55	857	857	83	270	93	284	C	OTHER
56	859	868	113	264	184	284	Employer's	OTHER
57	872	876	186	262	229	279	name,	OTHER
58	878	885	231	258	286	275	address,	OTHER
59	887	889	288	256	313	271	and	OTHER
60	891	893	315	254	337	270	ZIP	OTHER
61	895	898	340	251	371	268	code	OTHER
62	909	914	148	283	219	304	Mccoy,	employerName
63	916	921	226	277	293	300	Nelson	employerName
64	923	925	305	274	338	294	and	employerName
65	927	933	347	268	424	291	Carlson	employerName
66	935	937	436	264	469	284	LLC	employerName
67	949	951	153	310	186	329	783	employerAddressStreet_name
68	953	959	197	305	274	326	Jimenez	employerAddressStreet_name
69	961	969	284	299	382	321	Stravenue	employerAddressStreet_name
70	981	984	153	335	198	356	Lake	employerAddressCity
71	986	992	210	329	287	353	Jeffrey	employerAddressCity
72	994	995	306	326	330	346	NH	employerAddressState
73	997	1006	341	317	451	343	70002-5869	employerAddressZip
74	1048	1052	346	365	405	387	Batch	OTHER
75	1073	1078	470	355	542	379	#02021	OTHER
76	1121	1121	349	408	360	423	a	OTHER
77	1126	1135	376	403	453	422	Employee's	OTHER
78	1137	1139	454	401	482	416	SSA	OTHER
79	1141	1146	484	397	536	415	number	OTHER
80	1151	1151	93	426	105	441	b	OTHER
81	1153	1162	125	420	196	440	Employer's	OTHER
82	1166	1168	199	418	225	434	FED	OTHER
83	1170	1171	227	417	241	432	ID	OTHER
84	1173	1178	244	414	293	431	number	OTHER
85	1191	1200	159	435	240	453	37-7883177	einEmployerIdentificationNumber
86	1245	1253	380	457	441	473	Allocated	OTHER
87	1255	1258	444	455	468	469	tips	OTHER
88	1260	1265	482	468	528	483	87708.	OTHER
89	1267	1268	530	466	547	480	89	OTHER
90	1273	1273	97	476	109	491	7	OTHER
91	1275	1280	130	475	171	490	Social	OTHER
92	1281	1286	163	490	211	504	108602	OTHER
93	1301	1308	172	472	224	488	security	OTHER
94	1309	1309	212	489	218	502	.	OTHER
95	1311	1312	219	488	235	502	16	OTHER
96	1313	1316	226	470	249	485	tips	OTHER
97	1360	1361	357	512	374	528	10	OTHER
98	1363	1371	386	507	457	525	Dependent	OTHER
99	1373	1376	459	505	489	520	care	OTHER
100	1378	1385	491	501	544	518	benefits	OTHER
101	1387	1389	487	520	509	534	144	OTHER
102	1395	1395	100	529	112	544	9	OTHER
103	1397	1408	132	525	206	542	Verification	OTHER
104	1410	1413	208	522	242	538	Code	OTHER
