	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	6	11	522	288	667	326	Wages,	OTHER
1	13	17	679	288	764	326	tips,	OTHER
2	19	23	776	288	880	326	other	OTHER
3	25	29	891	288	1014	326	comp.	OTHER
4	46	46	1272	288	1295	326	2	OTHER
5	52	58	1353	288	1500	326	Federal	OTHER
6	60	65	1512	288	1657	326	income	OTHER
7	67	69	1669	288	1729	326	tax	OTHER
8	71	78	1740	288	1909	326	withheld	OTHER
9	90	98	641	334	866	378	243385.18	box1WagesTipsAndOtherCompensations
10	148	155	1694	334	1894	378	76649.26	box2FederalIncomeTaxWithheld
11	158	158	430	445	453	484	3	OTHER
12	164	169	522	445	644	484	Social	OTHER
13	171	178	655	445	814	484	security	OTHER
14	180	184	825	445	953	484	wages	OTHER
15	204	204	1272	445	1295	484	4	OTHER
16	210	215	1353	445	1475	484	Social	OTHER
17	217	224	1486	445	1645	484	security	OTHER
18	226	228	1656	445	1716	484	tax	OTHER
19	230	237	1727	445	1897	484	withheld	OTHER
20	251	259	641	492	866	535	186896.56	box3SocialSecurityWages
21	309	316	1694	492	1894	535	14297.59	box4SocialSecurityTaxWithheld
22	319	319	430	603	453	641	5	OTHER
23	325	332	522	603	702	641	Medicare	OTHER
24	334	338	714	603	841	641	wages	OTHER
25	340	342	853	603	927	641	and	OTHER
26	344	347	938	603	1012	641	tips	OTHER
27	365	365	1272	603	1295	641	6	OTHER
28	371	378	1353	603	1533	641	Medicare	OTHER
29	380	382	1545	603	1605	641	tax	OTHER
30	384	391	1616	603	1785	641	withheld	OTHER
31	404	412	641	650	866	693	197875.22	OTHER
32	462	468	1694	650	1869	693	5738.38	OTHER
33	471	471	430	760	455	799	d	OTHER
34	473	479	513	760	661	799	Control	OTHER
35	481	486	672	760	825	799	number	OTHER
36	505	509	1062	760	1161	799	Dept.	OTHER
37	517	521	1272	760	1374	799	Corp.	OTHER
38	557	564	1831	760	2006	799	Employer	OTHER
39	566	568	2017	760	2084	799	use	OTHER
40	570	573	2096	760	2171	799	only	OTHER
41	575	581	431	807	605	850	8899162	OTHER
42	611	613	1126	812	1195	850	150	OTHER
43	650	650	1693	812	1723	850	A	OTHER
44	674	675	2104	812	2150	850	36	OTHER
45	678	678	430	918	453	956	c	OTHER
46	684	693	522	918	743	956	Employer's	OTHER
47	695	699	755	918	875	956	name,	OTHER
48	701	708	886	918	1057	956	address,	OTHER
49	710	712	1068	918	1142	956	and	OTHER
50	714	716	1153	918	1218	956	ZIP	OTHER
51	718	721	1229	918	1326	956	code	OTHER
52	737	741	644	968	819	1029	Garza	employerName
53	743	745	854	968	959	1029	LLC	employerName
54	747	749	994	968	1099	1029	and	employerName
55	751	754	1134	968	1274	1029	Sons	employerName
56	770	773	644	1046	784	1107	7299	employerAddressStreet_name
57	775	782	819	1046	1099	1107	Chambers	employerAddressStreet_name
58	784	788	1134	1046	1309	1107	Route	employerAddressStreet_name
59	790	793	1344	1046	1484	1107	Apt.	employerAddressStreet_name
60	795	797	1519	1046	1624	1107	033	employerAddressStreet_name
61	813	822	644	1125	994	1186	Jordantown	employerAddressCity
62	824	825	1064	1125	1134	1186	UT	employerAddressState
63	830	839	1239	1125	1589	1186	38208-7861	employerAddressZip
64	888	892	1279	1265	1463	1326	Batch	OTHER
65	917	922	1695	1265	1917	1326	#02021	OTHER
66	924	924	430	1392	455	1431	b	OTHER
67	930	939	524	1392	746	1431	Employer's	OTHER
68	941	943	757	1392	840	1431	FED	OTHER
69	945	946	852	1392	893	1431	ID	OTHER
70	948	953	905	1392	1058	1431	number	OTHER
71	970	970	1272	1392	1295	1431	a	OTHER
72	976	985	1353	1392	1581	1431	Employee's	OTHER
73	987	989	1593	1392	1678	1431	SSA	OTHER
74	991	996	1688	1392	1840	1431	number	OTHER
75	1009	1018	641	1439	891	1482	27-8931001	einEmployerIdentificationNumber
76	1065	1065	1694	1439	1719	1482	0	ssnOfEmployee
77	1068	1068	430	1550	453	1588	7	OTHER
78	1074	1079	522	1550	644	1588	Social	OTHER
79	1081	1088	655	1550	814	1588	security	OTHER
80	1090	1093	825	1550	899	1588	tips	OTHER
81	1114	1114	1272	1550	1295	1588	8	OTHER
82	1120	1128	1353	1550	1538	1588	Allocated	OTHER
83	1130	1133	1550	1550	1624	1588	tips	OTHER
84	1147	1155	641	1597	866	1640	186896.56	OTHER
85	1210	1218	1694	1597	1919	1640	197875.22	OTHER
86	1221	1221	430	1707	453	1746	9	OTHER
87	1227	1238	522	1707	748	1746	Verification	OTHER
88	1240	1243	759	1707	863	1746	Code	OTHER
89	1267	1268	1272	1707	1318	1746	10	OTHER
90	1273	1281	1364	1707	1579	1746	Dependent	OTHER
91	1283	1286	1591	1707	1676	1746	care	OTHER
92	1288	1295	1687	1707	1847	1746	benefits	OTHER
93	1318	1318	810	1754	834	1797	0	OTHER
94	1364	1366	1694	1754	1769	1797	193	OTHER
95	1369	1370	430	1865	476	1903	11	OTHER
96	1375	1386	533	1865	785	1903	Nonqualified	OTHER
97	1388	1392	797	1865	905	1903	plans	OTHER
98	1415	1417	1272	1865	1341	1903	12a	OTHER
99	1419	1421	1364	1865	1438	1903	See	OTHER
