	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	44	53	537	196	673	231	Employee's	OTHER
1	55	60	677	196	746	232	social	OTHER
2	62	69	750	196	845	232	security	OTHER
3	71	76	850	196	933	231	number	OTHER
4	133	137	1586	193	1653	228	Safe,	OTHER
5	139	147	1659	196	1796	233	Accurate.	OTHER
6	185	189	2090	194	2147	228	Visit	OTHER
7	191	193	2153	195	2197	229	the	OTHER
8	195	197	2203	195	2253	230	IRS	OTHER
9	199	205	2259	193	2366	232	Website	OTHER
10	368	370	1832	218	1947	263	Rev	OTHER
11	372	375	1954	220	2045	263	file	OTHER
12	435	445	696	236	975	277	840-98-5933	ssnOfEmployee
13	485	487	1273	241	1326	273	OMB	OTHER
14	489	491	1331	242	1372	274	No.	OTHER
15	493	501	1377	239	1492	274	1545-0008	OTHER
16	510	514	1589	242	1677	276	FAST!	OTHER
17	516	517	1683	243	1721	279	Us	OTHER
18	561	562	2092	239	2116	275	at	OTHER
19	564	580	2123	240	2341	279	www.irs.gov/efile	OTHER
20	592	593	231	290	249	319	er	OTHER
21	595	608	254	290	389	320	identification	OTHER
22	610	615	395	289	477	320	number	OTHER
23	617	621	483	287	543	318	(EIN)	OTHER
24	702	707	1446	290	1531	322	Wages,	OTHER
25	709	713	1537	293	1583	322	tips,	OTHER
26	715	719	1588	294	1644	322	other	OTHER
27	721	732	1649	287	1796	321	compensation	OTHER
28	759	765	2002	290	2086	322	Federal	OTHER
29	767	772	2091	291	2169	322	income	OTHER
30	774	776	2174	290	2209	321	tax	OTHER
31	778	785	2213	287	2302	320	withheld	OTHER
32	796	805	221	331	470	368	71-4914665	einEmployerIdentificationNumber
33	911	916	1477	328	1626	365	144945	box1WagesTipsAndOtherCompensations
34	918	918	1636	328	1651	365	.	box1WagesTipsAndOtherCompensations
35	920	921	1657	327	1710	366	07	box1WagesTipsAndOtherCompensations
36	963	967	1977	326	2101	366	25188	box2FederalIncomeTaxWithheld
37	969	969	2108	328	2124	366	.	box2FederalIncomeTaxWithheld
38	971	972	2131	328	2182	367	98	box2FederalIncomeTaxWithheld
39	975	975	120	379	142	413	c	OTHER
40	977	986	148	379	264	414	Employer's	OTHER
41	988	992	270	381	340	414	name,	OTHER
42	994	1001	346	381	440	414	address,	OTHER
43	1003	1005	445	381	486	414	and	OTHER
44	1007	1009	492	381	528	414	ZIP	OTHER
45	1011	1014	534	380	597	414	code	OTHER
46	1097	1102	1450	384	1515	413	Social	OTHER
47	1104	1111	1521	383	1603	413	security	OTHER
48	1113	1117	1608	382	1686	413	wages	OTHER
49	1150	1155	2005	385	2070	413	Social	OTHER
50	1157	1164	2075	383	2158	413	security	OTHER
51	1166	1168	2163	382	2197	412	tax	OTHER
52	1170	1177	2203	379	2289	411	withheld	OTHER
53	1189	1195	222	427	401	467	Wheeler	employerName
54	1197	1201	424	427	554	467	Group	employerName
55	1203	1205	586	426	662	465	Inc	employerName
56	1305	1310	1476	427	1628	462	102055	box3SocialSecurityWages
57	1312	1312	1634	427	1651	463	.	box3SocialSecurityWages
58	1314	1315	1657	428	1696	465	28	box3SocialSecurityWages
