	start_index	end_index	x_top_left	y_top_left	x_bottom_right	y_bottom_right	transcript	field
0	6	11	522	288	667	326	Wages,	OTHER
1	13	17	679	288	764	326	tips,	OTHER
2	19	23	776	288	880	326	other	OTHER
3	25	29	891	288	1014	326	comp.	OTHER
4	46	46	1272	288	1295	326	2	OTHER
5	52	58	1353	288	1500	326	Federal	OTHER
6	60	65	1512	288	1657	326	income	OTHER
7	67	69	1669	288	1729	326	tax	OTHER
8	71	78	1740	288	1909	326	withheld	OTHER
9	90	98	641	334	866	378	194537.25	box1WagesTipsAndOtherCompensations
10	148	154	1694	334	1869	378	65004.0	box2FederalIncomeTaxWithheld
11	157	157	430	445	453	484	3	OTHER
12	163	168	522	445	644	484	Social	OTHER
13	170	177	655	445	814	484	security	OTHER
14	179	183	825	445	953	484	wages	OTHER
15	203	203	1272	445	1295	484	4	OTHER
16	209	214	1353	445	1475	484	Social	OTHER
17	216	223	1486	445	1645	484	security	OTHER
18	225	227	1656	445	1716	484	tax	OTHER
19	229	236	1727	445	1897	484	withheld	OTHER
20	250	258	641	492	866	535	174117.83	box3SocialSecurityWages
21	308	315	1694	492	1894	535	13320.01	box4SocialSecurityTaxWithheld
22	318	318	430	603	453	641	5	OTHER
23	324	331	522	603	702	641	Medicare	OTHER
24	333	337	714	603	841	641	wages	OTHER
25	339	341	853	603	927	641	and	OTHER
26	343	346	938	603	1012	641	tips	OTHER
27	364	364	1272	603	1295	641	6	OTHER
28	370	377	1353	603	1533	641	Medicare	OTHER
29	379	381	1545	603	1605	641	tax	OTHER
30	383	390	1616	603	1785	641	withheld	OTHER
31	403	411	641	650	866	693	136727.71	OTHER
32	461	466	1694	650	1844	693	3965.1	OTHER
33	469	469	430	760	455	799	d	OTHER
34	471	477	513	760	661	799	Control	OTHER
35	479	484	672	760	825	799	number	OTHER
36	503	507	1062	760	1161	799	Dept.	OTHER
37	515	519	1272	760	1374	799	Corp.	OTHER
38	555	562	1831	760	2006	799	Employer	OTHER
39	564	566	2017	760	2084	799	use	OTHER
40	568	571	2096	760	2171	799	only	OTHER
41	573	578	431	807	580	850	912215	OTHER
42	609	611	1126	812	1195	850	150	OTHER
43	648	648	1693	812	1723	850	A	OTHER
44	672	673	2104	812	2150	850	36	OTHER
45	676	676	430	918	453	956	c	OTHER
46	682	691	522	918	743	956	Employer's	OTHER
47	693	697	755	918	875	956	name,	OTHER
48	699	706	886	918	1057	956	address,	OTHER
49	708	710	1068	918	1142	956	and	OTHER
50	712	714	1153	918	1218	956	ZIP	OTHER
51	716	719	1229	918	1326	956	code	OTHER
52	735	741	644	968	889	1029	Porter,	employerName
53	743	749	924	968	1169	1029	Mcmahon	employerName
54	751	753	1204	968	1309	1029	and	employerName
55	755	760	1344	968	1554	1029	Campos	employerName
56	762	766	1589	968	1764	1029	Group	employerName
57	782	786	644	1046	819	1107	82304	employerAddressStreet_name
58	788	792	854	1046	1029	1107	Haney	employerAddressStreet_name
59	794	798	1064	1046	1239	1107	Court	employerAddressStreet_name
60	814	822	644	1125	959	1186	Knappfort	employerAddressCity
61	824	825	1029	1125	1099	1186	NH	employerAddressState
62	830	839	1204	1125	1554	1186	53016-9992	employerAddressZip
63	888	892	1279	1265	1463	1326	Batch	OTHER
64	917	922	1695	1265	1917	1326	#02021	OTHER
65	924	924	430	1392	455	1431	b	OTHER
66	930	939	524	1392	746	1431	Employer's	OTHER
67	941	943	757	1392	840	1431	FED	OTHER
68	945	946	852	1392	893	1431	ID	OTHER
69	948	953	905	1392	1058	1431	number	OTHER
70	970	970	1272	1392	1295	1431	a	OTHER
71	976	985	1353	1392	1581	1431	Employee's	OTHER
72	987	989	1593	1392	1678	1431	SSA	OTHER
73	991	996	1688	1392	1840	1431	number	OTHER
74	1009	1018	641	1439	891	1482	35-3379636	einEmployerIdentificationNumber
75	1065	1065	1694	1439	1719	1482	0	ssnOfEmployee
76	1068	1068	430	1550	453	1588	7	OTHER
77	1074	1079	522	1550	644	1588	Social	OTHER
78	1081	1088	655	1550	814	1588	security	OTHER
79	1090	1093	825	1550	899	1588	tips	OTHER
80	1114	1114	1272	1550	1295	1588	8	OTHER
81	1120	1128	1353	1550	1538	1588	Allocated	OTHER
82	1130	1133	1550	1550	1624	1588	tips	OTHER
83	1147	1155	641	1597	866	1640	174117.83	OTHER
84	1210	1218	1694	1597	1919	1640	136727.71	OTHER
85	1221	1221	430	1707	453	1746	9	OTHER
86	1227	1238	522	1707	748	1746	Verification	OTHER
87	1240	1243	759	1707	863	1746	Code	OTHER
88	1267	1268	1272	1707	1318	1746	10	OTHER
89	1273	1281	1364	1707	1579	1746	Dependent	OTHER
90	1283	1286	1591	1707	1676	1746	care	OTHER
91	1288	1295	1687	1707	1847	1746	benefits	OTHER
92	1318	1318	810	1754	834	1797	0	OTHER
93	1364	1366	1694	1754	1769	1797	230	OTHER
94	1369	1370	430	1865	476	1903	11	OTHER
95	1375	1386	533	1865	785	1903	Nonqualified	OTHER
96	1388	1392	797	1865	905	1903	plans	OTHER
97	1415	1417	1272	1865	1341	1903	12a	OTHER
98	1419	1421	1364	1865	1438	1903	See	OTHER
99	1423	1434	1449	1865	1687	1903	instructions	OTHER
100	1436	1438	1699	1865	1754	1903	for	OTHER
